Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Matrix Scaling,0.02,0.0109,72340.00,0.2766,0.0000,0.0125,72340.00,0.2766,0.0000
Matrix Scaling,0.05,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
Matrix Scaling,0.08,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
Matrix Scaling,0.10,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
Matrix Scaling,0.15,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
Matrix Scaling,0.20,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
Matrix Scaling,0.30,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
Matrix Scaling,0.40,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
Matrix Scaling,0.50,0.0109,617.00,0.0000,1.0000,0.0111,617.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.3032,261527.00,1.0000,0.0000,0.3036,261527.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.3032,261527.00,1.0000,0.0000,0.3036,261527.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.3032,261527.00,1.0000,0.0000,0.3036,261527.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.3032,261527.00,1.0000,0.0000,0.3036,261527.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.3032,261527.00,1.0000,0.0000,0.3036,261527.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.3032,261527.00,1.0000,0.0000,0.3036,261527.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.3032,261527.00,1.0000,0.0000,0.3036,261527.00,1.0000,0.0000
Focal Loss γ=1.0,0.40,0.3032,617.00,0.0000,1.0000,0.3036,617.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.3032,617.00,0.0000,1.0000,0.3036,617.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0594,261527.00,1.0000,0.0000,0.0600,261527.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0594,261527.00,1.0000,0.0000,0.0600,261527.00,1.0000,0.0000
Focal Loss γ=2.0,0.08,0.0594,22545.00,0.0843,0.8023,0.0680,22545.00,0.0843,0.8023
Focal Loss γ=2.0,0.10,0.0594,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0594,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0594,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0594,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0594,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0594,617.00,0.0000,1.0000,0.0600,617.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0035,617.00,0.0000,1.0000,0.0036,617.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0035,617.00,0.0000,1.0000,0.0036,617.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0035,617.00,0.0000,1.0000,0.0036,617.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0035,617.00,0.0000,1.0000,0.0036,617.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0035,617.00,0.0000,1.0000,0.0036,617.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0035,617.00,0.0000,1.0000,0.0036,617.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0035,617.00,0.0000,1.0000,0.0036,617.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0035,617.00,0.0000,1.0000,0.0036,617.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0035,617.00,0.0000,1.0000,0.0036,617.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0115,72340.00,0.2766,0.0000,0.0145,72340.00,0.2766,0.0000
Focal + Matrix Scaling,0.05,0.0115,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0115,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0115,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0115,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0115,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0115,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0115,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0115,617.00,0.0000,1.0000,0.0117,617.00,0.0000,1.0000
