Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Temp Scaling (CE),0.40,0.0112,16428.00,0.0050,0.9077,0.0875,16428.00,0.0050,0.9077
MobileNetV4 Temp Scaling (CE),0.50,0.0112,16428.00,0.0050,0.9077,0.0875,16428.00,0.0050,0.9077
MobileNetV4 Matrix Scaling (CE),0.02,0.0124,98008.00,0.3993,0.0017,0.0101,98008.00,0.3993,0.0017
MobileNetV4 Matrix Scaling (CE),0.05,0.0124,84794.00,0.3433,0.0335,0.0057,84794.00,0.3433,0.0335
MobileNetV4 Matrix Scaling (CE),0.08,0.0124,62510.00,0.2456,0.1331,0.0101,62510.00,0.2456,0.1331
MobileNetV4 Matrix Scaling (CE),0.10,0.0124,44729.00,0.1658,0.2415,0.0227,44729.00,0.1658,0.2415
MobileNetV4 Matrix Scaling (CE),0.15,0.0124,29291.00,0.0954,0.3513,0.0221,29291.00,0.0954,0.3513
MobileNetV4 Matrix Scaling (CE),0.20,0.0124,25161.00,0.0729,0.4338,0.0454,25161.00,0.0729,0.4338
MobileNetV4 Matrix Scaling (CE),0.30,0.0124,18637.00,0.0212,0.8026,0.0168,18637.00,0.0212,0.8026
MobileNetV4 Matrix Scaling (CE),0.40,0.0124,16428.00,0.0050,0.9077,0.0016,16428.00,0.0050,0.9077
MobileNetV4 Matrix Scaling (CE),0.50,0.0124,16428.00,0.0050,0.9077,0.0016,16428.00,0.0050,0.9077
MobileNetV4 Base (FL),0.02,0.0717,245391.00,1.0000,0.0000,0.0755,245391.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0717,105116.00,0.4282,0.0030,0.0781,105116.00,0.4282,0.0030
MobileNetV4 Base (FL),0.08,0.0717,100771.00,0.4104,0.0031,0.0794,100771.00,0.4104,0.0031
MobileNetV4 Base (FL),0.10,0.0717,97773.00,0.3982,0.0036,0.0806,97773.00,0.3982,0.0036
MobileNetV4 Base (FL),0.15,0.0717,88172.00,0.3573,0.0293,0.0791,88172.00,0.3573,0.0293
MobileNetV4 Base (FL),0.20,0.0717,58373.00,0.2271,0.1582,0.1144,58373.00,0.2271,0.1582
MobileNetV4 Base (FL),0.30,0.0717,34467.00,0.1122,0.4144,0.1244,34467.00,0.1122,0.4144
MobileNetV4 Base (FL),0.40,0.0717,22704.00,0.0464,0.6749,0.1278,22704.00,0.0464,0.6749
MobileNetV4 Base (FL),0.50,0.0717,16428.00,0.0050,0.9077,0.0568,16428.00,0.0050,0.9077
MobileNetV4 Temp Scaling (FL),0.02,0.0282,97773.00,0.3982,0.0036,0.0278,97773.00,0.3982,0.0036
MobileNetV4 Temp Scaling (FL),0.05,0.0282,91079.00,0.3703,0.0133,0.0297,91079.00,0.3703,0.0133
MobileNetV4 Temp Scaling (FL),0.08,0.0282,87437.00,0.3548,0.0226,0.0304,87437.00,0.3548,0.0226
MobileNetV4 Temp Scaling (FL),0.10,0.0282,73059.00,0.2931,0.0680,0.0465,73059.00,0.2931,0.0680
MobileNetV4 Temp Scaling (FL),0.15,0.0282,51461.00,0.1954,0.2094,0.0633,51461.00,0.1954,0.2094
MobileNetV4 Temp Scaling (FL),0.20,0.0282,39611.00,0.1419,0.2856,0.0938,39611.00,0.1419,0.2856
MobileNetV4 Temp Scaling (FL),0.30,0.0282,28063.00,0.0812,0.4859,0.1490,28063.00,0.0812,0.4859
MobileNetV4 Temp Scaling (FL),0.40,0.0282,21710.00,0.0426,0.6721,0.1212,21710.00,0.0426,0.6721
MobileNetV4 Temp Scaling (FL),0.50,0.0282,16428.00,0.0050,0.9077,0.1204,16428.00,0.0050,0.9077
MobileNetV4 Matrix Scaling (FL),0.02,0.0153,102277.00,0.4166,0.0030,0.0122,102277.00,0.4166,0.0030
MobileNetV4 Matrix Scaling (FL),0.05,0.0153,91079.00,0.3703,0.0133,0.0131,91079.00,0.3703,0.0133
MobileNetV4 Matrix Scaling (FL),0.08,0.0153,73199.00,0.2938,0.0657,0.0271,73199.00,0.2938,0.0657
MobileNetV4 Matrix Scaling (FL),0.10,0.0153,57653.00,0.2243,0.1565,0.0210,57653.00,0.2243,0.1565
MobileNetV4 Matrix Scaling (FL),0.15,0.0153,39611.00,0.1419,0.2856,0.0201,39611.00,0.1419,0.2856
MobileNetV4 Matrix Scaling (FL),0.20,0.0153,29716.00,0.0962,0.3645,0.0554,29716.00,0.0962,0.3645
MobileNetV4 Matrix Scaling (FL),0.30,0.0153,18102.00,0.0235,0.7368,0.0463,18102.00,0.0235,0.7368
MobileNetV4 Matrix Scaling (FL),0.40,0.0153,16428.00,0.0050,0.9077,0.0102,16428.00,0.0050,0.9077
MobileNetV4 Matrix Scaling (FL),0.50,0.0153,16428.00,0.0050,0.9077,0.0102,16428.00,0.0050,0.9077
