Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.50,0.0596,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0040,14772.00,0.0564,0.0000,0.0201,14772.00,0.0564,0.0000
SegFormer Temp Scaling (FL),0.05,0.0040,4087.00,0.0155,0.1339,0.0057,4087.00,0.0155,0.1339
SegFormer Temp Scaling (FL),0.08,0.0040,2653.00,0.0101,0.1339,0.0594,2653.00,0.0101,0.1339
SegFormer Temp Scaling (FL),0.10,0.0040,2163.00,0.0078,1.0000,0.0558,2163.00,0.0078,1.0000
SegFormer Temp Scaling (FL),0.15,0.0040,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0040,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0040,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0040,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0040,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0101,22937.00,0.0875,0.0000,0.0202,22937.00,0.0875,0.0000
SegFormer Matrix Scaling (FL),0.05,0.0101,9879.00,0.0376,0.1339,0.0340,9879.00,0.0376,0.1339
SegFormer Matrix Scaling (FL),0.08,0.0101,3597.00,0.0132,1.0000,0.0489,3597.00,0.0132,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0101,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0101,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0101,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0101,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0101,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0101,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0202,32163.00,0.1228,0.0000,0.0269,32163.00,0.1228,0.0000
MobileNetV4 Base (CE),0.05,0.0202,16512.00,0.0630,0.0000,0.0467,16512.00,0.0630,0.0000
MobileNetV4 Base (CE),0.08,0.0202,2011.00,0.0076,0.1339,0.0804,2011.00,0.0076,0.1339
MobileNetV4 Base (CE),0.10,0.0202,1223.00,0.0046,0.1339,0.0776,1223.00,0.0046,0.1339
MobileNetV4 Base (CE),0.15,0.0202,1223.00,0.0046,0.1339,0.0776,1223.00,0.0046,0.1339
MobileNetV4 Base (CE),0.20,0.0202,733.00,0.0023,1.0000,0.1159,733.00,0.0023,1.0000
MobileNetV4 Base (CE),0.30,0.0202,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0202,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0202,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0036,10526.00,0.0402,0.0394,0.0445,10526.00,0.0402,0.0394
MobileNetV4 Temp Scaling (CE),0.05,0.0036,2011.00,0.0076,0.1339,0.0507,2011.00,0.0076,0.1339
MobileNetV4 Temp Scaling (CE),0.08,0.0036,1223.00,0.0046,0.1339,0.0499,1223.00,0.0046,0.1339
MobileNetV4 Temp Scaling (CE),0.10,0.0036,1223.00,0.0046,0.1339,0.0499,1223.00,0.0046,0.1339
MobileNetV4 Temp Scaling (CE),0.15,0.0036,733.00,0.0023,1.0000,0.0883,733.00,0.0023,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0036,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0036,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0036,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0036,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0118,25463.00,0.0972,0.0000,0.0215,25463.00,0.0972,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0118,5662.00,0.0215,0.1339,0.0531,5662.00,0.0215,0.1339
MobileNetV4 Matrix Scaling (CE),0.08,0.0118,1223.00,0.0046,0.1339,0.0448,1223.00,0.0046,0.1339
MobileNetV4 Matrix Scaling (CE),0.10,0.0118,1223.00,0.0046,0.1339,0.0448,1223.00,0.0046,0.1339
MobileNetV4 Matrix Scaling (CE),0.15,0.0118,733.00,0.0023,1.0000,0.0893,733.00,0.0023,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0118,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0118,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0118,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0118,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0450,262017.00,1.0000,0.0000,0.0461,262017.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0450,36510.00,0.1393,0.0000,0.0529,36510.00,0.1393,0.0000
MobileNetV4 Base (FL),0.08,0.0450,14722.00,0.0561,0.1339,0.0683,14722.00,0.0561,0.1339
MobileNetV4 Base (FL),0.10,0.0450,6545.00,0.0249,0.1339,0.0841,6545.00,0.0249,0.1339
MobileNetV4 Base (FL),0.15,0.0450,1223.00,0.0046,0.1339,0.0838,1223.00,0.0046,0.1339
MobileNetV4 Base (FL),0.20,0.0450,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0450,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0450,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0450,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0034,11116.00,0.0424,0.1339,0.0323,11116.00,0.0424,0.1339
MobileNetV4 Temp Scaling (FL),0.05,0.0034,2011.00,0.0076,0.1339,0.0414,2011.00,0.0076,0.1339
MobileNetV4 Temp Scaling (FL),0.08,0.0034,1223.00,0.0046,0.1339,0.0304,1223.00,0.0046,0.1339
MobileNetV4 Temp Scaling (FL),0.10,0.0034,1223.00,0.0046,0.1339,0.0304,1223.00,0.0046,0.1339
MobileNetV4 Temp Scaling (FL),0.15,0.0034,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0034,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0034,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0034,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0034,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0137,26791.00,0.1022,0.0000,0.0181,26791.00,0.1022,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0137,6735.00,0.0256,0.1339,0.0281,6735.00,0.0256,0.1339
MobileNetV4 Matrix Scaling (FL),0.08,0.0137,1223.00,0.0046,0.1339,0.0560,1223.00,0.0046,0.1339
MobileNetV4 Matrix Scaling (FL),0.10,0.0137,733.00,0.0023,1.0000,0.0633,733.00,0.0023,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0137,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0137,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0137,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0137,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0137,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
