Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Base (CE),0.50,0.0174,15267.00,0.0000,1.0000,0.0025,15267.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0257,99253.00,0.3911,0.1766,0.0314,99253.00,0.3911,0.1766
MobileNetV4 Temp Scaling (CE),0.05,0.0257,35819.00,0.1128,0.5228,0.0748,35819.00,0.1128,0.5228
MobileNetV4 Temp Scaling (CE),0.08,0.0257,23632.00,0.0562,0.6387,0.0942,23632.00,0.0562,0.6387
MobileNetV4 Temp Scaling (CE),0.10,0.0257,17396.00,0.0239,0.7535,0.1183,17396.00,0.0239,0.7535
MobileNetV4 Temp Scaling (CE),0.15,0.0257,14652.00,0.0078,0.8333,0.1540,14652.00,0.0078,0.8333
MobileNetV4 Temp Scaling (CE),0.20,0.0257,14142.00,0.0028,0.8814,0.1386,14142.00,0.0028,0.8814
MobileNetV4 Temp Scaling (CE),0.30,0.0257,14142.00,0.0028,0.8814,0.1386,14142.00,0.0028,0.8814
MobileNetV4 Temp Scaling (CE),0.40,0.0257,14142.00,0.0028,0.8814,0.1386,14142.00,0.0028,0.8814
MobileNetV4 Temp Scaling (CE),0.50,0.0257,15267.00,0.0000,1.0000,0.0276,15267.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0156,182068.00,0.7353,0.0355,0.0017,182068.00,0.7353,0.0355
MobileNetV4 Matrix Scaling (CE),0.05,0.0156,54458.00,0.1976,0.3714,0.0715,54458.00,0.1976,0.3714
MobileNetV4 Matrix Scaling (CE),0.08,0.0156,20933.00,0.0428,0.6783,0.1122,20933.00,0.0428,0.6783
MobileNetV4 Matrix Scaling (CE),0.10,0.0156,17094.00,0.0217,0.7689,0.1435,17094.00,0.0217,0.7689
MobileNetV4 Matrix Scaling (CE),0.15,0.0156,14652.00,0.0078,0.8333,0.1960,14652.00,0.0078,0.8333
MobileNetV4 Matrix Scaling (CE),0.20,0.0156,14142.00,0.0028,0.8814,0.1889,14142.00,0.0028,0.8814
MobileNetV4 Matrix Scaling (CE),0.30,0.0156,14142.00,0.0028,0.8814,0.1889,14142.00,0.0028,0.8814
MobileNetV4 Matrix Scaling (CE),0.40,0.0156,15267.00,0.0000,1.0000,0.0176,15267.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0156,15267.00,0.0000,1.0000,0.0176,15267.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0620,246877.00,1.0000,0.0000,0.0583,246877.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0620,232023.00,0.9398,0.0010,0.0485,232023.00,0.9398,0.0010
MobileNetV4 Base (FL),0.08,0.0620,170384.00,0.6850,0.0827,0.0457,170384.00,0.6850,0.0827
MobileNetV4 Base (FL),0.10,0.0620,134934.00,0.5350,0.1863,0.0419,134934.00,0.5350,0.1863
MobileNetV4 Base (FL),0.15,0.0620,44012.00,0.1485,0.4813,0.0443,44012.00,0.1485,0.4813
MobileNetV4 Base (FL),0.20,0.0620,21059.00,0.0423,0.6949,0.0387,21059.00,0.0423,0.6949
MobileNetV4 Base (FL),0.30,0.0620,14652.00,0.0078,0.8333,0.0849,14652.00,0.0078,0.8333
MobileNetV4 Base (FL),0.40,0.0620,14142.00,0.0028,0.8814,0.1071,14142.00,0.0028,0.8814
MobileNetV4 Base (FL),0.50,0.0620,14142.00,0.0028,0.8814,0.1071,14142.00,0.0028,0.8814
MobileNetV4 Temp Scaling (FL),0.02,0.0075,154502.00,0.6217,0.0667,0.0056,154502.00,0.6217,0.0667
MobileNetV4 Temp Scaling (FL),0.05,0.0075,66734.00,0.2511,0.3104,0.0300,66734.00,0.2511,0.3104
MobileNetV4 Temp Scaling (FL),0.08,0.0075,46664.00,0.1623,0.4322,0.0327,46664.00,0.1623,0.4322
MobileNetV4 Temp Scaling (FL),0.10,0.0075,30436.00,0.0884,0.5643,0.0290,30436.00,0.0884,0.5643
MobileNetV4 Temp Scaling (FL),0.15,0.0075,19623.00,0.0353,0.7142,0.0264,19623.00,0.0353,0.7142
MobileNetV4 Temp Scaling (FL),0.20,0.0075,16510.00,0.0188,0.7776,0.0381,16510.00,0.0188,0.7776
MobileNetV4 Temp Scaling (FL),0.30,0.0075,14652.00,0.0078,0.8333,0.0432,14652.00,0.0078,0.8333
MobileNetV4 Temp Scaling (FL),0.40,0.0075,14142.00,0.0028,0.8814,0.0481,14142.00,0.0028,0.8814
MobileNetV4 Temp Scaling (FL),0.50,0.0075,14142.00,0.0028,0.8814,0.0481,14142.00,0.0028,0.8814
MobileNetV4 Matrix Scaling (FL),0.02,0.0075,207601.00,0.8397,0.0188,0.0101,207601.00,0.8397,0.0188
MobileNetV4 Matrix Scaling (FL),0.05,0.0075,86626.00,0.3349,0.2580,0.0403,86626.00,0.3349,0.2580
MobileNetV4 Matrix Scaling (FL),0.08,0.0075,41213.00,0.1377,0.4734,0.0502,41213.00,0.1377,0.4734
MobileNetV4 Matrix Scaling (FL),0.10,0.0075,23579.00,0.0562,0.6356,0.0686,23579.00,0.0562,0.6356
MobileNetV4 Matrix Scaling (FL),0.15,0.0075,17901.00,0.0267,0.7415,0.1167,17901.00,0.0267,0.7415
MobileNetV4 Matrix Scaling (FL),0.20,0.0075,14652.00,0.0078,0.8333,0.1311,14652.00,0.0078,0.8333
MobileNetV4 Matrix Scaling (FL),0.30,0.0075,14142.00,0.0028,0.8814,0.1364,14142.00,0.0028,0.8814
MobileNetV4 Matrix Scaling (FL),0.40,0.0075,14142.00,0.0028,0.8814,0.1364,14142.00,0.0028,0.8814
MobileNetV4 Matrix Scaling (FL),0.50,0.0075,15267.00,0.0000,1.0000,0.0060,15267.00,0.0000,1.0000
