Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.02,0.0095,45503.00,0.1739,0.0988,0.0169,45503.00,0.1739,0.0988
SegFormer Matrix Scaling (CE),0.05,0.0095,7365.00,0.0261,0.4679,0.0078,7365.00,0.0261,0.4679
SegFormer Matrix Scaling (CE),0.08,0.0095,3498.00,0.0103,0.6791,0.0211,3498.00,0.0103,0.6791
SegFormer Matrix Scaling (CE),0.10,0.0095,1678.00,0.0026,0.8429,0.0362,1678.00,0.0026,0.8429
SegFormer Matrix Scaling (CE),0.15,0.0095,1678.00,0.0026,0.8429,0.0362,1678.00,0.0026,0.8429
SegFormer Matrix Scaling (CE),0.20,0.0095,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0095,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0095,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0095,1184.00,0.0000,1.0000,0.0092,1184.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0537,260960.00,1.0000,0.0000,0.0537,260960.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0537,116621.00,0.4467,0.0431,0.0427,116621.00,0.4467,0.0431
SegFormer Base (FL),0.08,0.0537,34362.00,0.1310,0.1537,0.0778,34362.00,0.1310,0.1537
SegFormer Base (FL),0.10,0.0537,12675.00,0.0468,0.3851,0.0884,12675.00,0.0468,0.3851
SegFormer Base (FL),0.15,0.0537,5307.00,0.0183,0.4519,0.0674,5307.00,0.0183,0.4519
SegFormer Base (FL),0.20,0.0537,2595.00,0.0067,0.7179,0.0773,2595.00,0.0067,0.7179
SegFormer Base (FL),0.30,0.0537,1678.00,0.0026,0.8429,0.0763,1678.00,0.0026,0.8429
SegFormer Base (FL),0.40,0.0537,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0537,1184.00,0.0000,1.0000,0.0537,1184.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0028,14637.00,0.0550,0.2356,0.0205,14637.00,0.0550,0.2356
SegFormer Temp Scaling (FL),0.05,0.0028,5836.00,0.0204,0.4240,0.0184,5836.00,0.0204,0.4240
SegFormer Temp Scaling (FL),0.08,0.0028,5307.00,0.0183,0.4519,0.0232,5307.00,0.0183,0.4519
SegFormer Temp Scaling (FL),0.10,0.0028,3431.00,0.0103,0.6225,0.0378,3431.00,0.0103,0.6225
SegFormer Temp Scaling (FL),0.15,0.0028,2595.00,0.0067,0.7179,0.0488,2595.00,0.0067,0.7179
SegFormer Temp Scaling (FL),0.20,0.0028,1678.00,0.0026,0.8429,0.0519,1678.00,0.0026,0.8429
SegFormer Temp Scaling (FL),0.30,0.0028,1678.00,0.0026,0.8429,0.0519,1678.00,0.0026,0.8429
SegFormer Temp Scaling (FL),0.40,0.0028,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0028,1184.00,0.0000,1.0000,0.0028,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0083,42221.00,0.1614,0.0921,0.0162,42221.00,0.1614,0.0921
SegFormer Matrix Scaling (FL),0.05,0.0083,7365.00,0.0261,0.4679,0.0094,7365.00,0.0261,0.4679
SegFormer Matrix Scaling (FL),0.08,0.0083,3996.00,0.0124,0.6436,0.0144,3996.00,0.0124,0.6436
SegFormer Matrix Scaling (FL),0.10,0.0083,1678.00,0.0026,0.8429,0.0248,1678.00,0.0026,0.8429
SegFormer Matrix Scaling (FL),0.15,0.0083,1678.00,0.0026,0.8429,0.0248,1678.00,0.0026,0.8429
SegFormer Matrix Scaling (FL),0.20,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0083,1184.00,0.0000,1.0000,0.0082,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0234,211824.00,0.8117,0.0127,0.0170,211824.00,0.8117,0.0127
MobileNetV4 Base (CE),0.05,0.0234,12864.00,0.0484,0.1892,0.0316,12864.00,0.0484,0.1892
MobileNetV4 Base (CE),0.08,0.0234,5307.00,0.0183,0.4519,0.0132,5307.00,0.0183,0.4519
MobileNetV4 Base (CE),0.10,0.0234,3431.00,0.0103,0.6225,0.0169,3431.00,0.0103,0.6225
MobileNetV4 Base (CE),0.15,0.0234,1678.00,0.0026,0.8429,0.0265,1678.00,0.0026,0.8429
MobileNetV4 Base (CE),0.20,0.0234,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0234,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0234,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0234,1184.00,0.0000,1.0000,0.0231,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0029,12327.00,0.0464,0.1943,0.0010,12327.00,0.0464,0.1943
MobileNetV4 Temp Scaling (CE),0.05,0.0029,5307.00,0.0183,0.4519,0.0220,5307.00,0.0183,0.4519
MobileNetV4 Temp Scaling (CE),0.08,0.0029,3431.00,0.0103,0.6225,0.0281,3431.00,0.0103,0.6225
MobileNetV4 Temp Scaling (CE),0.10,0.0029,1678.00,0.0026,0.8429,0.0268,1678.00,0.0026,0.8429
MobileNetV4 Temp Scaling (CE),0.15,0.0029,1678.00,0.0026,0.8429,0.0268,1678.00,0.0026,0.8429
MobileNetV4 Temp Scaling (CE),0.20,0.0029,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0029,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0029,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0029,1184.00,0.0000,1.0000,0.0023,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0134,51640.00,0.1978,0.0253,0.0219,51640.00,0.1978,0.0253
MobileNetV4 Matrix Scaling (CE),0.05,0.0134,8848.00,0.0322,0.3750,0.0160,8848.00,0.0322,0.3750
MobileNetV4 Matrix Scaling (CE),0.08,0.0134,2595.00,0.0067,0.7179,0.0252,2595.00,0.0067,0.7179
MobileNetV4 Matrix Scaling (CE),0.10,0.0134,1678.00,0.0026,0.8429,0.0347,1678.00,0.0026,0.8429
MobileNetV4 Matrix Scaling (CE),0.15,0.0134,1678.00,0.0026,0.8429,0.0347,1678.00,0.0026,0.8429
MobileNetV4 Matrix Scaling (CE),0.20,0.0134,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0134,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0134,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0134,1184.00,0.0000,1.0000,0.0131,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0559,260960.00,1.0000,0.0000,0.0556,260960.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0559,190909.00,0.7314,0.0372,0.0469,190909.00,0.7314,0.0372
MobileNetV4 Base (FL),0.08,0.0559,21799.00,0.0824,0.2466,0.0538,21799.00,0.0824,0.2466
MobileNetV4 Base (FL),0.10,0.0559,5805.00,0.0204,0.4164,0.0285,5805.00,0.0204,0.4164
MobileNetV4 Base (FL),0.15,0.0559,2514.00,0.0062,0.7475,0.0393,2514.00,0.0062,0.7475
MobileNetV4 Base (FL),0.20,0.0559,1678.00,0.0026,0.8429,0.0353,1678.00,0.0026,0.8429
MobileNetV4 Base (FL),0.30,0.0559,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0559,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0559,1184.00,0.0000,1.0000,0.0556,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0033,11246.00,0.0422,0.1883,0.0183,11246.00,0.0422,0.1883
MobileNetV4 Temp Scaling (FL),0.05,0.0033,5805.00,0.0204,0.4164,0.0249,5805.00,0.0204,0.4164
MobileNetV4 Temp Scaling (FL),0.08,0.0033,2514.00,0.0062,0.7475,0.0061,2514.00,0.0062,0.7475
MobileNetV4 Temp Scaling (FL),0.10,0.0033,1678.00,0.0026,0.8429,0.0085,1678.00,0.0026,0.8429
MobileNetV4 Temp Scaling (FL),0.15,0.0033,1678.00,0.0026,0.8429,0.0085,1678.00,0.0026,0.8429
MobileNetV4 Temp Scaling (FL),0.20,0.0033,1678.00,0.0026,0.8429,0.0085,1678.00,0.0026,0.8429
MobileNetV4 Temp Scaling (FL),0.30,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0033,1184.00,0.0000,1.0000,0.0029,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0155,78891.00,0.3019,0.0963,0.0182,78891.00,0.3019,0.0963
MobileNetV4 Matrix Scaling (FL),0.05,0.0155,7398.00,0.0266,0.3750,0.0102,7398.00,0.0266,0.3750
MobileNetV4 Matrix Scaling (FL),0.08,0.0155,2176.00,0.0047,0.8074,0.0294,2176.00,0.0047,0.8074
MobileNetV4 Matrix Scaling (FL),0.10,0.0155,1678.00,0.0026,0.8429,0.0390,1678.00,0.0026,0.8429
MobileNetV4 Matrix Scaling (FL),0.15,0.0155,1678.00,0.0026,0.8429,0.0390,1678.00,0.0026,0.8429
MobileNetV4 Matrix Scaling (FL),0.20,0.0155,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0155,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0155,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0155,1184.00,0.0000,1.0000,0.0147,1184.00,0.0000,1.0000
