Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Temp Scaling (CE),0.05,0.0048,54963.00,0.2156,0.1037,0.0288,54963.00,0.2156,0.1037
MobileNetV4 Temp Scaling (CE),0.08,0.0048,43781.00,0.1670,0.1671,0.0513,43781.00,0.1670,0.1671
MobileNetV4 Temp Scaling (CE),0.10,0.0048,40953.00,0.1519,0.2339,0.0409,40953.00,0.1519,0.2339
MobileNetV4 Temp Scaling (CE),0.15,0.0048,29895.00,0.0990,0.3845,0.0557,29895.00,0.0990,0.3845
MobileNetV4 Temp Scaling (CE),0.20,0.0048,21934.00,0.0575,0.5538,0.0636,21934.00,0.0575,0.5538
MobileNetV4 Temp Scaling (CE),0.30,0.0048,17122.00,0.0262,0.7690,0.0399,17122.00,0.0262,0.7690
MobileNetV4 Temp Scaling (CE),0.40,0.0048,14994.00,0.0159,0.8008,0.0177,14994.00,0.0159,0.8008
MobileNetV4 Temp Scaling (CE),0.50,0.0048,13803.00,0.0000,1.0000,0.0012,13803.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0112,100596.00,0.4048,0.0041,0.0067,100596.00,0.4048,0.0041
MobileNetV4 Matrix Scaling (CE),0.05,0.0112,54539.00,0.2132,0.1161,0.0408,54539.00,0.2132,0.1161
MobileNetV4 Matrix Scaling (CE),0.08,0.0112,42166.00,0.1581,0.2098,0.0692,42166.00,0.1581,0.2098
MobileNetV4 Matrix Scaling (CE),0.10,0.0112,37636.00,0.1368,0.2645,0.0524,37636.00,0.1368,0.2645
MobileNetV4 Matrix Scaling (CE),0.15,0.0112,24811.00,0.0714,0.5122,0.0588,24811.00,0.0714,0.5122
MobileNetV4 Matrix Scaling (CE),0.20,0.0112,19016.00,0.0386,0.6828,0.0676,19016.00,0.0386,0.6828
MobileNetV4 Matrix Scaling (CE),0.30,0.0112,14449.00,0.0126,0.8193,0.0927,14449.00,0.0126,0.8193
MobileNetV4 Matrix Scaling (CE),0.40,0.0112,13803.00,0.0000,1.0000,0.0040,13803.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0112,13803.00,0.0000,1.0000,0.0040,13803.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0664,248341.00,1.0000,0.0000,0.0697,248341.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0664,112308.00,0.4522,0.0000,0.0708,112308.00,0.4522,0.0000
MobileNetV4 Base (FL),0.08,0.0664,109123.00,0.4393,0.0012,0.0660,109123.00,0.4393,0.0012
MobileNetV4 Base (FL),0.10,0.0664,98942.00,0.3978,0.0117,0.0717,98942.00,0.3978,0.0117
MobileNetV4 Base (FL),0.15,0.0664,66640.00,0.2640,0.0784,0.0879,66640.00,0.2640,0.0784
MobileNetV4 Base (FL),0.20,0.0664,46743.00,0.1786,0.1733,0.0971,46743.00,0.1786,0.1733
MobileNetV4 Base (FL),0.30,0.0664,23236.00,0.0601,0.6023,0.0521,23236.00,0.0601,0.6023
MobileNetV4 Base (FL),0.40,0.0664,16913.00,0.0272,0.7361,0.0572,16913.00,0.0272,0.7361
MobileNetV4 Base (FL),0.50,0.0664,14616.00,0.0085,0.9063,0.1149,14616.00,0.0085,0.9063
MobileNetV4 Temp Scaling (FL),0.02,0.0128,96317.00,0.3873,0.0099,0.0086,96317.00,0.3873,0.0099
MobileNetV4 Temp Scaling (FL),0.05,0.0128,72382.00,0.2897,0.0312,0.0281,72382.00,0.2897,0.0312
MobileNetV4 Temp Scaling (FL),0.08,0.0128,54846.00,0.2148,0.1085,0.0455,54846.00,0.2148,0.1085
MobileNetV4 Temp Scaling (FL),0.10,0.0128,47599.00,0.1842,0.1336,0.0543,47599.00,0.1842,0.1336
MobileNetV4 Temp Scaling (FL),0.15,0.0128,39331.00,0.1474,0.1968,0.0456,39331.00,0.1474,0.1968
MobileNetV4 Temp Scaling (FL),0.20,0.0128,31305.00,0.1062,0.3575,0.0294,31305.00,0.1062,0.3575
MobileNetV4 Temp Scaling (FL),0.30,0.0128,19215.00,0.0397,0.6779,0.0842,19215.00,0.0397,0.6779
MobileNetV4 Temp Scaling (FL),0.40,0.0128,16206.00,0.0236,0.7500,0.1101,16206.00,0.0236,0.7500
MobileNetV4 Temp Scaling (FL),0.50,0.0128,14488.00,0.0094,0.8806,0.0894,14488.00,0.0094,0.8806
MobileNetV4 Matrix Scaling (FL),0.02,0.0169,107579.00,0.4329,0.0051,0.0034,107579.00,0.4329,0.0051
MobileNetV4 Matrix Scaling (FL),0.05,0.0169,71306.00,0.2839,0.0582,0.0183,71306.00,0.2839,0.0582
MobileNetV4 Matrix Scaling (FL),0.08,0.0169,47522.00,0.1831,0.1482,0.0619,47522.00,0.1831,0.1482
MobileNetV4 Matrix Scaling (FL),0.10,0.0169,41608.00,0.1572,0.1854,0.0494,41608.00,0.1572,0.1854
MobileNetV4 Matrix Scaling (FL),0.15,0.0169,28708.00,0.0932,0.4032,0.0753,28708.00,0.0932,0.4032
MobileNetV4 Matrix Scaling (FL),0.20,0.0169,19215.00,0.0397,0.6779,0.0700,19215.00,0.0397,0.6779
MobileNetV4 Matrix Scaling (FL),0.30,0.0169,14712.00,0.0148,0.7997,0.0672,14712.00,0.0148,0.7997
MobileNetV4 Matrix Scaling (FL),0.40,0.0169,13607.00,0.0015,0.9594,0.1053,13607.00,0.0015,0.9594
MobileNetV4 Matrix Scaling (FL),0.50,0.0169,13803.00,0.0000,1.0000,0.0047,13803.00,0.0000,1.0000
