Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.02,0.0589,262017.00,1.0000,0.0000,0.0610,262017.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0589,262017.00,1.0000,0.0000,0.0610,262017.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.0589,25848.00,0.0987,0.0000,0.0799,25848.00,0.0987,0.0000
SegFormer Base (FL),0.10,0.0589,10218.00,0.0390,0.0000,0.0902,10218.00,0.0390,0.0000
SegFormer Base (FL),0.15,0.0589,2599.00,0.0094,1.0000,0.1125,2599.00,0.0094,1.0000
SegFormer Base (FL),0.20,0.0589,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0589,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0589,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0589,127.00,0.0000,1.0000,0.0610,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0037,16097.00,0.0614,0.0000,0.0118,16097.00,0.0614,0.0000
SegFormer Temp Scaling (FL),0.05,0.0037,3517.00,0.0133,0.2913,0.0185,3517.00,0.0133,0.2913
SegFormer Temp Scaling (FL),0.08,0.0037,2599.00,0.0094,1.0000,0.0433,2599.00,0.0094,1.0000
SegFormer Temp Scaling (FL),0.10,0.0037,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0037,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0037,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0037,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0037,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0037,127.00,0.0000,1.0000,0.0048,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0096,25848.00,0.0987,0.0000,0.0254,25848.00,0.0987,0.0000
SegFormer Matrix Scaling (FL),0.05,0.0096,10539.00,0.0397,1.0000,0.0358,10539.00,0.0397,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0096,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0096,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0096,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0096,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0096,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0096,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0096,127.00,0.0000,1.0000,0.0113,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0194,29867.00,0.1140,0.0000,0.0336,29867.00,0.1140,0.0000
MobileNetV4 Base (CE),0.05,0.0194,18809.00,0.0718,0.0000,0.0373,18809.00,0.0718,0.0000
MobileNetV4 Base (CE),0.08,0.0194,1045.00,0.0038,0.2913,0.0123,1045.00,0.0038,0.2913
MobileNetV4 Base (CE),0.10,0.0194,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0194,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0194,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0194,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0194,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0194,127.00,0.0000,1.0000,0.0210,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0031,18809.00,0.0718,0.0000,0.0100,18809.00,0.0718,0.0000
MobileNetV4 Temp Scaling (CE),0.05,0.0031,1045.00,0.0038,0.2913,0.0066,1045.00,0.0038,0.2913
MobileNetV4 Temp Scaling (CE),0.08,0.0031,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0031,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0031,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0031,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0031,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0031,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0031,127.00,0.0000,1.0000,0.0040,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0111,25848.00,0.0987,0.0000,0.0252,25848.00,0.0987,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0111,8422.00,0.0320,0.2913,0.0156,8422.00,0.0320,0.2913
MobileNetV4 Matrix Scaling (CE),0.08,0.0111,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0111,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0111,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0111,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0111,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0111,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0111,127.00,0.0000,1.0000,0.0126,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0442,262017.00,1.0000,0.0000,0.0461,262017.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0442,34561.00,0.1319,0.0000,0.0586,34561.00,0.1319,0.0000
MobileNetV4 Base (FL),0.08,0.0442,17013.00,0.0648,0.2913,0.0544,17013.00,0.0648,0.2913
MobileNetV4 Base (FL),0.10,0.0442,5950.00,0.0226,0.2913,0.0704,5950.00,0.0226,0.2913
MobileNetV4 Base (FL),0.15,0.0442,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0442,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0442,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0442,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0442,127.00,0.0000,1.0000,0.0461,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0030,17013.00,0.0648,0.2913,0.0038,17013.00,0.0648,0.2913
MobileNetV4 Temp Scaling (FL),0.05,0.0030,1045.00,0.0038,0.2913,0.0082,1045.00,0.0038,0.2913
MobileNetV4 Temp Scaling (FL),0.08,0.0030,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0030,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0030,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0030,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0030,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0030,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0030,127.00,0.0000,1.0000,0.0039,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0133,27172.00,0.1037,0.0000,0.0233,27172.00,0.1037,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0133,3606.00,0.0136,0.2913,0.0125,3606.00,0.0136,0.2913
MobileNetV4 Matrix Scaling (FL),0.08,0.0133,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0133,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0133,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0133,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0133,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0133,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0133,127.00,0.0000,1.0000,0.0145,127.00,0.0000,1.0000
