Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Matrix Scaling (CE),0.10,0.0205,7629.00,0.0250,0.4396,0.0795,7629.00,0.0250,0.4396
MobileNetV4 Matrix Scaling (CE),0.15,0.0205,3076.00,0.0031,0.8644,0.0935,3076.00,0.0031,0.8644
MobileNetV4 Matrix Scaling (CE),0.20,0.0205,2618.00,0.0000,1.0000,0.0171,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0205,2618.00,0.0000,1.0000,0.0171,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0205,2618.00,0.0000,1.0000,0.0171,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0205,2618.00,0.0000,1.0000,0.0171,2618.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0527,259526.00,1.0000,0.0000,0.0537,259526.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0527,164410.00,0.6335,0.0038,0.0456,164410.00,0.6335,0.0038
MobileNetV4 Base (FL),0.08,0.0527,36510.00,0.1398,0.0905,0.0824,36510.00,0.1398,0.0905
MobileNetV4 Base (FL),0.10,0.0527,24861.00,0.0944,0.1402,0.0868,24861.00,0.0944,0.1402
MobileNetV4 Base (FL),0.15,0.0527,8921.00,0.0307,0.3598,0.0561,8921.00,0.0307,0.3598
MobileNetV4 Base (FL),0.20,0.0527,4843.00,0.0117,0.6940,0.0299,4843.00,0.0117,0.6940
MobileNetV4 Base (FL),0.30,0.0527,2780.00,0.0014,0.9232,0.0403,2780.00,0.0014,0.9232
MobileNetV4 Base (FL),0.40,0.0527,2618.00,0.0000,1.0000,0.0537,2618.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0527,2618.00,0.0000,1.0000,0.0537,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0064,32369.00,0.1237,0.1043,0.0235,32369.00,0.1237,0.1043
MobileNetV4 Temp Scaling (FL),0.05,0.0064,15578.00,0.0574,0.2605,0.0350,15578.00,0.0574,0.2605
MobileNetV4 Temp Scaling (FL),0.08,0.0064,8921.00,0.0307,0.3598,0.0629,8921.00,0.0307,0.3598
MobileNetV4 Temp Scaling (FL),0.10,0.0064,7139.00,0.0227,0.4763,0.0498,7139.00,0.0227,0.4763
MobileNetV4 Temp Scaling (FL),0.15,0.0064,4843.00,0.0117,0.6940,0.0512,4843.00,0.0117,0.6940
MobileNetV4 Temp Scaling (FL),0.20,0.0064,3076.00,0.0031,0.8644,0.0421,3076.00,0.0031,0.8644
MobileNetV4 Temp Scaling (FL),0.30,0.0064,2618.00,0.0000,1.0000,0.0044,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0064,2618.00,0.0000,1.0000,0.0044,2618.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0064,2618.00,0.0000,1.0000,0.0044,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0175,116701.00,0.4493,0.0378,0.0244,116701.00,0.4493,0.0378
MobileNetV4 Matrix Scaling (FL),0.05,0.0175,22680.00,0.0857,0.1650,0.0414,22680.00,0.0857,0.1650
MobileNetV4 Matrix Scaling (FL),0.08,0.0175,9349.00,0.0316,0.4370,0.0748,9349.00,0.0316,0.4370
MobileNetV4 Matrix Scaling (FL),0.10,0.0175,6778.00,0.0207,0.5371,0.0542,6778.00,0.0207,0.5371
MobileNetV4 Matrix Scaling (FL),0.15,0.0175,4505.00,0.0093,0.7953,0.0131,4505.00,0.0093,0.7953
MobileNetV4 Matrix Scaling (FL),0.20,0.0175,3076.00,0.0031,0.8644,0.0739,3076.00,0.0031,0.8644
MobileNetV4 Matrix Scaling (FL),0.30,0.0175,2618.00,0.0000,1.0000,0.0158,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0175,2618.00,0.0000,1.0000,0.0158,2618.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0175,2618.00,0.0000,1.0000,0.0158,2618.00,0.0000,1.0000
