Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Matrix Scaling,0.15,0.0172,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
Matrix Scaling,0.20,0.0172,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
Matrix Scaling,0.30,0.0172,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
Matrix Scaling,0.40,0.0172,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
Matrix Scaling,0.50,0.0172,391.00,0.0000,1.0000,0.0171,391.00,0.0000,1.0000
Focal Loss γ=1.0,0.02,0.2944,261753.00,1.0000,0.0000,0.2944,261753.00,1.0000,0.0000
Focal Loss γ=1.0,0.05,0.2944,261753.00,1.0000,0.0000,0.2944,261753.00,1.0000,0.0000
Focal Loss γ=1.0,0.08,0.2944,261753.00,1.0000,0.0000,0.2944,261753.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2944,261753.00,1.0000,0.0000,0.2944,261753.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2944,261753.00,1.0000,0.0000,0.2944,261753.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2944,261753.00,1.0000,0.0000,0.2944,261753.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2944,16829.00,0.0629,0.9003,0.2964,16829.00,0.0629,0.9003
Focal Loss γ=1.0,0.40,0.2944,391.00,0.0000,1.0000,0.2944,391.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2944,391.00,0.0000,1.0000,0.2944,391.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0490,261753.00,1.0000,0.0000,0.0489,261753.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0490,168679.00,0.6442,0.1535,0.0481,168679.00,0.6442,0.1535
Focal Loss γ=2.0,0.08,0.0490,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0490,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0490,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0490,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0490,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0490,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0490,391.00,0.0000,1.0000,0.0489,391.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0021,391.00,0.0000,1.0000,0.0021,391.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0021,391.00,0.0000,1.0000,0.0021,391.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0021,391.00,0.0000,1.0000,0.0021,391.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0021,391.00,0.0000,1.0000,0.0021,391.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0021,391.00,0.0000,1.0000,0.0021,391.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0021,391.00,0.0000,1.0000,0.0021,391.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0021,391.00,0.0000,1.0000,0.0021,391.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0021,391.00,0.0000,1.0000,0.0021,391.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0021,391.00,0.0000,1.0000,0.0021,391.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0145,40284.00,0.1526,0.8926,0.0166,40284.00,0.1526,0.8926
Focal + Matrix Scaling,0.05,0.0145,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0145,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0145,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0145,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0145,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0145,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0145,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0145,391.00,0.0000,1.0000,0.0144,391.00,0.0000,1.0000
