Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
Focal Loss γ=1.0,0.08,0.2867,259526.00,1.0000,0.0000,0.2851,259526.00,1.0000,0.0000
Focal Loss γ=1.0,0.10,0.2867,259526.00,1.0000,0.0000,0.2851,259526.00,1.0000,0.0000
Focal Loss γ=1.0,0.15,0.2867,259526.00,1.0000,0.0000,0.2851,259526.00,1.0000,0.0000
Focal Loss γ=1.0,0.20,0.2867,259526.00,1.0000,0.0000,0.2851,259526.00,1.0000,0.0000
Focal Loss γ=1.0,0.30,0.2867,2618.00,0.0000,1.0000,0.2851,2618.00,0.0000,1.0000
Focal Loss γ=1.0,0.40,0.2867,2618.00,0.0000,1.0000,0.2851,2618.00,0.0000,1.0000
Focal Loss γ=1.0,0.50,0.2867,2618.00,0.0000,1.0000,0.2851,2618.00,0.0000,1.0000
Focal Loss γ=2.0,0.02,0.0432,259526.00,1.0000,0.0000,0.0421,259526.00,1.0000,0.0000
Focal Loss γ=2.0,0.05,0.0432,167701.00,0.6450,0.1161,0.0418,167701.00,0.6450,0.1161
Focal Loss γ=2.0,0.08,0.0432,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
Focal Loss γ=2.0,0.10,0.0432,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
Focal Loss γ=2.0,0.15,0.0432,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
Focal Loss γ=2.0,0.20,0.0432,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
Focal Loss γ=2.0,0.30,0.0432,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
Focal Loss γ=2.0,0.40,0.0432,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
Focal Loss γ=2.0,0.50,0.0432,2618.00,0.0000,1.0000,0.0421,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.02,0.0037,2618.00,0.0000,1.0000,0.0049,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.05,0.0037,2618.00,0.0000,1.0000,0.0049,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.08,0.0037,2618.00,0.0000,1.0000,0.0049,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.10,0.0037,2618.00,0.0000,1.0000,0.0049,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.15,0.0037,2618.00,0.0000,1.0000,0.0049,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.20,0.0037,2618.00,0.0000,1.0000,0.0049,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.30,0.0037,2618.00,0.0000,1.0000,0.0049,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.40,0.0037,2618.00,0.0000,1.0000,0.0049,2618.00,0.0000,1.0000
Focal + Temp Scaling,0.50,0.0037,2618.00,0.0000,1.0000,0.0049,2618.00,0.0000,1.0000
Focal + Matrix Scaling,0.02,0.0092,72345.00,0.2761,0.2613,0.0076,72345.00,0.2761,0.2613
Focal + Matrix Scaling,0.05,0.0092,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
Focal + Matrix Scaling,0.08,0.0092,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
Focal + Matrix Scaling,0.10,0.0092,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
Focal + Matrix Scaling,0.15,0.0092,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
Focal + Matrix Scaling,0.20,0.0092,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
Focal + Matrix Scaling,0.30,0.0092,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
Focal + Matrix Scaling,0.40,0.0092,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
Focal + Matrix Scaling,0.50,0.0092,2618.00,0.0000,1.0000,0.0081,2618.00,0.0000,1.0000
