Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.30,0.0443,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0443,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0443,453.00,0.0000,1.0000,0.0442,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0014,3920.00,0.0138,0.6865,0.0083,3920.00,0.0138,0.6865
SegFormer Temp Scaling (FL),0.05,0.0014,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0014,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0014,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0014,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0014,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0014,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0014,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0014,453.00,0.0000,1.0000,0.0014,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0123,52192.00,0.1990,0.2561,0.0200,52192.00,0.1990,0.2561
SegFormer Matrix Scaling (FL),0.05,0.0123,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0123,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0123,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0123,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0123,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0123,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0123,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0123,453.00,0.0000,1.0000,0.0128,453.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0287,246373.00,0.9415,0.0000,0.0199,246373.00,0.9415,0.0000
MobileNetV4 Base (CE),0.05,0.0287,13201.00,0.0494,0.5872,0.0459,13201.00,0.0494,0.5872
MobileNetV4 Base (CE),0.08,0.0287,2312.00,0.0074,0.8477,0.0409,2312.00,0.0074,0.8477
MobileNetV4 Base (CE),0.10,0.0287,453.00,0.0000,1.0000,0.0290,453.00,0.0000,1.0000
MobileNetV4 Base (CE),0.15,0.0287,453.00,0.0000,1.0000,0.0290,453.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0287,453.00,0.0000,1.0000,0.0290,453.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0287,453.00,0.0000,1.0000,0.0290,453.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0287,453.00,0.0000,1.0000,0.0290,453.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0287,453.00,0.0000,1.0000,0.0290,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0061,10347.00,0.0385,0.5872,0.0180,10347.00,0.0385,0.5872
MobileNetV4 Temp Scaling (CE),0.05,0.0061,2312.00,0.0074,0.8477,0.0138,2312.00,0.0074,0.8477
MobileNetV4 Temp Scaling (CE),0.08,0.0061,453.00,0.0000,1.0000,0.0062,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0061,453.00,0.0000,1.0000,0.0062,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0061,453.00,0.0000,1.0000,0.0062,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0061,453.00,0.0000,1.0000,0.0062,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0061,453.00,0.0000,1.0000,0.0062,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0061,453.00,0.0000,1.0000,0.0062,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0061,453.00,0.0000,1.0000,0.0062,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0202,138755.00,0.5297,0.3046,0.0184,138755.00,0.5297,0.3046
MobileNetV4 Matrix Scaling (CE),0.05,0.0202,3920.00,0.0138,0.6865,0.0209,3920.00,0.0138,0.6865
MobileNetV4 Matrix Scaling (CE),0.08,0.0202,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0202,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0202,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0202,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0202,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0202,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0202,453.00,0.0000,1.0000,0.0207,453.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0561,261691.00,1.0000,0.0000,0.0561,261691.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0561,155041.00,0.5922,0.1766,0.0485,155041.00,0.5922,0.1766
MobileNetV4 Base (FL),0.08,0.0561,20084.00,0.0759,0.4702,0.0902,20084.00,0.0759,0.4702
MobileNetV4 Base (FL),0.10,0.0561,8474.00,0.0313,0.6181,0.1007,8474.00,0.0313,0.6181
MobileNetV4 Base (FL),0.15,0.0561,453.00,0.0000,1.0000,0.0561,453.00,0.0000,1.0000
MobileNetV4 Base (FL),0.20,0.0561,453.00,0.0000,1.0000,0.0561,453.00,0.0000,1.0000
MobileNetV4 Base (FL),0.30,0.0561,453.00,0.0000,1.0000,0.0561,453.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0561,453.00,0.0000,1.0000,0.0561,453.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0561,453.00,0.0000,1.0000,0.0561,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0063,19967.00,0.0755,0.4702,0.0241,19967.00,0.0755,0.4702
MobileNetV4 Temp Scaling (FL),0.05,0.0063,7057.00,0.0259,0.6336,0.0277,7057.00,0.0259,0.6336
MobileNetV4 Temp Scaling (FL),0.08,0.0063,453.00,0.0000,1.0000,0.0064,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.10,0.0063,453.00,0.0000,1.0000,0.0064,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.15,0.0063,453.00,0.0000,1.0000,0.0064,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.20,0.0063,453.00,0.0000,1.0000,0.0064,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0063,453.00,0.0000,1.0000,0.0064,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0063,453.00,0.0000,1.0000,0.0064,453.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0063,453.00,0.0000,1.0000,0.0064,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0182,94558.00,0.3605,0.4592,0.0216,94558.00,0.3605,0.4592
MobileNetV4 Matrix Scaling (FL),0.05,0.0182,7057.00,0.0259,0.6336,0.0341,7057.00,0.0259,0.6336
MobileNetV4 Matrix Scaling (FL),0.08,0.0182,453.00,0.0000,1.0000,0.0186,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.10,0.0182,453.00,0.0000,1.0000,0.0186,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.15,0.0182,453.00,0.0000,1.0000,0.0186,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0182,453.00,0.0000,1.0000,0.0186,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0182,453.00,0.0000,1.0000,0.0186,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0182,453.00,0.0000,1.0000,0.0186,453.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0182,453.00,0.0000,1.0000,0.0186,453.00,0.0000,1.0000
