Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
MobileNetV4 Temp Scaling (CE),0.30,0.0033,4061.00,0.0054,0.5516,0.0202,4061.00,0.0054,0.5516
MobileNetV4 Temp Scaling (CE),0.40,0.0033,4061.00,0.0054,0.5516,0.0202,4061.00,0.0054,0.5516
MobileNetV4 Temp Scaling (CE),0.50,0.0033,4061.00,0.0054,0.5516,0.0202,4061.00,0.0054,0.5516
MobileNetV4 Matrix Scaling (CE),0.02,0.0148,71596.00,0.2781,0.0101,0.0166,71596.00,0.2781,0.0101
MobileNetV4 Matrix Scaling (CE),0.05,0.0148,20439.00,0.0764,0.1593,0.0194,20439.00,0.0764,0.1593
MobileNetV4 Matrix Scaling (CE),0.08,0.0148,14277.00,0.0509,0.2453,0.0432,14277.00,0.0509,0.2453
MobileNetV4 Matrix Scaling (CE),0.10,0.0148,9009.00,0.0275,0.3976,0.0843,9009.00,0.0275,0.3976
MobileNetV4 Matrix Scaling (CE),0.15,0.0148,4610.00,0.0086,0.4947,0.1126,4610.00,0.0086,0.4947
MobileNetV4 Matrix Scaling (CE),0.20,0.0148,4610.00,0.0086,0.4947,0.1126,4610.00,0.0086,0.4947
MobileNetV4 Matrix Scaling (CE),0.30,0.0148,4061.00,0.0054,0.5516,0.1268,4061.00,0.0054,0.5516
MobileNetV4 Matrix Scaling (CE),0.40,0.0148,4205.00,0.0027,0.7245,0.1324,4205.00,0.0027,0.7245
MobileNetV4 Matrix Scaling (CE),0.50,0.0148,4839.00,0.0000,1.0000,0.0095,4839.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0657,257305.00,1.0000,0.0000,0.0642,257305.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0657,199871.00,0.7768,0.0006,0.0464,199871.00,0.7768,0.0006
MobileNetV4 Base (FL),0.08,0.0657,66338.00,0.2575,0.0176,0.0760,66338.00,0.2575,0.0176
MobileNetV4 Base (FL),0.10,0.0657,36518.00,0.1406,0.0701,0.0907,36518.00,0.1406,0.0701
MobileNetV4 Base (FL),0.15,0.0657,18406.00,0.0682,0.1783,0.0793,18406.00,0.0682,0.1783
MobileNetV4 Base (FL),0.20,0.0657,10234.00,0.0336,0.3280,0.0633,10234.00,0.0336,0.3280
MobileNetV4 Base (FL),0.30,0.0657,4366.00,0.0067,0.5447,0.0619,4366.00,0.0067,0.5447
MobileNetV4 Base (FL),0.40,0.0657,4061.00,0.0054,0.5516,0.0284,4061.00,0.0054,0.5516
MobileNetV4 Base (FL),0.50,0.0657,4236.00,0.0049,0.6146,0.0246,4236.00,0.0049,0.6146
MobileNetV4 Temp Scaling (FL),0.02,0.0104,42698.00,0.1655,0.0248,0.0072,42698.00,0.1655,0.0248
MobileNetV4 Temp Scaling (FL),0.05,0.0104,27359.00,0.1045,0.0988,0.0277,27359.00,0.1045,0.0988
MobileNetV4 Temp Scaling (FL),0.08,0.0104,18263.00,0.0679,0.1643,0.0284,18263.00,0.0679,0.1643
MobileNetV4 Temp Scaling (FL),0.10,0.0104,12724.00,0.0444,0.2668,0.0495,12724.00,0.0444,0.2668
MobileNetV4 Temp Scaling (FL),0.15,0.0104,11362.00,0.0390,0.2759,0.0470,11362.00,0.0390,0.2759
MobileNetV4 Temp Scaling (FL),0.20,0.0104,8376.00,0.0246,0.4205,0.0601,8376.00,0.0246,0.4205
MobileNetV4 Temp Scaling (FL),0.30,0.0104,4061.00,0.0054,0.5516,0.0493,4061.00,0.0054,0.5516
MobileNetV4 Temp Scaling (FL),0.40,0.0104,4061.00,0.0054,0.5516,0.0493,4061.00,0.0054,0.5516
MobileNetV4 Temp Scaling (FL),0.50,0.0104,4236.00,0.0049,0.6146,0.0579,4236.00,0.0049,0.6146
MobileNetV4 Matrix Scaling (FL),0.02,0.0211,134685.00,0.5234,0.0019,0.0198,134685.00,0.5234,0.0019
MobileNetV4 Matrix Scaling (FL),0.05,0.0211,26356.00,0.1003,0.1130,0.0349,26356.00,0.1003,0.1130
MobileNetV4 Matrix Scaling (FL),0.08,0.0211,14823.00,0.0533,0.2267,0.0174,14823.00,0.0533,0.2267
MobileNetV4 Matrix Scaling (FL),0.10,0.0211,12130.00,0.0423,0.2550,0.0325,12130.00,0.0423,0.2550
MobileNetV4 Matrix Scaling (FL),0.15,0.0211,8376.00,0.0246,0.4205,0.0605,8376.00,0.0246,0.4205
MobileNetV4 Matrix Scaling (FL),0.20,0.0211,4299.00,0.0068,0.5282,0.1025,4299.00,0.0068,0.5282
MobileNetV4 Matrix Scaling (FL),0.30,0.0211,4061.00,0.0054,0.5516,0.1152,4061.00,0.0054,0.5516
MobileNetV4 Matrix Scaling (FL),0.40,0.0211,4194.00,0.0041,0.6510,0.1201,4194.00,0.0041,0.6510
MobileNetV4 Matrix Scaling (FL),0.50,0.0211,4839.00,0.0000,1.0000,0.0160,4839.00,0.0000,1.0000
