Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.08,0.0063,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.10,0.0063,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.15,0.0063,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.20,0.0063,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.30,0.0063,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0063,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0063,3259.00,0.0000,1.0000,0.0062,3259.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.0586,258885.00,1.0000,0.0000,0.0576,258885.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.0586,182944.00,0.7066,0.0028,0.0549,182944.00,0.7066,0.0028
SegFormer Base (FL),0.08,0.0586,86792.00,0.3351,0.0120,0.0613,86792.00,0.3351,0.0120
SegFormer Base (FL),0.10,0.0586,67967.00,0.2601,0.1948,0.0630,67967.00,0.2601,0.1948
SegFormer Base (FL),0.15,0.0586,3259.00,0.0000,1.0000,0.0576,3259.00,0.0000,1.0000
SegFormer Base (FL),0.20,0.0586,3259.00,0.0000,1.0000,0.0576,3259.00,0.0000,1.0000
SegFormer Base (FL),0.30,0.0586,3259.00,0.0000,1.0000,0.0576,3259.00,0.0000,1.0000
SegFormer Base (FL),0.40,0.0586,3259.00,0.0000,1.0000,0.0576,3259.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0586,3259.00,0.0000,1.0000,0.0576,3259.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0022,86792.00,0.3351,0.0120,0.0010,86792.00,0.3351,0.0120
SegFormer Temp Scaling (FL),0.05,0.0022,3259.00,0.0000,1.0000,0.0017,3259.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.08,0.0022,3259.00,0.0000,1.0000,0.0017,3259.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.10,0.0022,3259.00,0.0000,1.0000,0.0017,3259.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.15,0.0022,3259.00,0.0000,1.0000,0.0017,3259.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.20,0.0022,3259.00,0.0000,1.0000,0.0017,3259.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.30,0.0022,3259.00,0.0000,1.0000,0.0017,3259.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0022,3259.00,0.0000,1.0000,0.0017,3259.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0022,3259.00,0.0000,1.0000,0.0017,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0052,67967.00,0.2601,0.1948,0.0003,67967.00,0.2601,0.1948
SegFormer Matrix Scaling (FL),0.05,0.0052,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.08,0.0052,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.10,0.0052,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.15,0.0052,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.20,0.0052,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0052,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0052,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0052,3259.00,0.0000,1.0000,0.0050,3259.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0433,258885.00,1.0000,0.0000,0.0422,258885.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0433,86792.00,0.3351,0.0120,0.0454,86792.00,0.3351,0.0120
MobileNetV4 Base (CE),0.08,0.0433,67967.00,0.2601,0.1948,0.0471,67967.00,0.2601,0.1948
MobileNetV4 Base (CE),0.10,0.0433,36194.00,0.1323,0.5990,0.0617,36194.00,0.1323,0.5990
MobileNetV4 Base (CE),0.15,0.0433,3259.00,0.0000,1.0000,0.0422,3259.00,0.0000,1.0000
MobileNetV4 Base (CE),0.20,0.0433,3259.00,0.0000,1.0000,0.0422,3259.00,0.0000,1.0000
MobileNetV4 Base (CE),0.30,0.0433,3259.00,0.0000,1.0000,0.0422,3259.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0433,3259.00,0.0000,1.0000,0.0422,3259.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0433,3259.00,0.0000,1.0000,0.0422,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0114,86792.00,0.3351,0.0120,0.0115,86792.00,0.3351,0.0120
MobileNetV4 Temp Scaling (CE),0.05,0.0114,36194.00,0.1323,0.5990,0.0203,36194.00,0.1323,0.5990
MobileNetV4 Temp Scaling (CE),0.08,0.0114,3259.00,0.0000,1.0000,0.0107,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.10,0.0114,3259.00,0.0000,1.0000,0.0107,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.15,0.0114,3259.00,0.0000,1.0000,0.0107,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.20,0.0114,3259.00,0.0000,1.0000,0.0107,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.30,0.0114,3259.00,0.0000,1.0000,0.0107,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0114,3259.00,0.0000,1.0000,0.0107,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0114,3259.00,0.0000,1.0000,0.0107,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0218,219110.00,0.8463,0.0028,0.0203,219110.00,0.8463,0.0028
MobileNetV4 Matrix Scaling (CE),0.05,0.0218,36194.00,0.1323,0.5990,0.0286,36194.00,0.1323,0.5990
MobileNetV4 Matrix Scaling (CE),0.08,0.0218,3259.00,0.0000,1.0000,0.0215,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.10,0.0218,3259.00,0.0000,1.0000,0.0215,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.15,0.0218,3259.00,0.0000,1.0000,0.0215,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.20,0.0218,3259.00,0.0000,1.0000,0.0215,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.30,0.0218,3259.00,0.0000,1.0000,0.0215,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0218,3259.00,0.0000,1.0000,0.0215,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0218,3259.00,0.0000,1.0000,0.0215,3259.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.1217,258885.00,1.0000,0.0000,0.1185,258885.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1217,258885.00,1.0000,0.0000,0.1185,258885.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.1217,163664.00,0.6321,0.0098,0.1067,163664.00,0.6321,0.0098
MobileNetV4 Base (FL),0.10,0.1217,121661.00,0.4698,0.0098,0.1208,121661.00,0.4698,0.0098
MobileNetV4 Base (FL),0.15,0.1217,86792.00,0.3351,0.0120,0.1346,86792.00,0.3351,0.0120
MobileNetV4 Base (FL),0.20,0.1217,72406.00,0.2770,0.2133,0.1431,72406.00,0.2770,0.2133
MobileNetV4 Base (FL),0.30,0.1217,3259.00,0.0000,1.0000,0.1185,3259.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.1217,3259.00,0.0000,1.0000,0.1185,3259.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.1217,3259.00,0.0000,1.0000,0.1185,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0460,121661.00,0.4698,0.0098,0.0446,121661.00,0.4698,0.0098
MobileNetV4 Temp Scaling (FL),0.05,0.0460,103559.00,0.3999,0.0098,0.0493,103559.00,0.3999,0.0098
MobileNetV4 Temp Scaling (FL),0.08,0.0460,86792.00,0.3351,0.0120,0.0534,86792.00,0.3351,0.0120
MobileNetV4 Temp Scaling (FL),0.10,0.0460,72406.00,0.2770,0.2133,0.0561,72406.00,0.2770,0.2133
MobileNetV4 Temp Scaling (FL),0.15,0.0460,17624.00,0.0559,0.9669,0.1111,17624.00,0.0559,0.9669
MobileNetV4 Temp Scaling (FL),0.20,0.0460,3259.00,0.0000,1.0000,0.0431,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.30,0.0460,3259.00,0.0000,1.0000,0.0431,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0460,3259.00,0.0000,1.0000,0.0431,3259.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0460,3259.00,0.0000,1.0000,0.0431,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0413,258885.00,1.0000,0.0000,0.0397,258885.00,1.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0413,103559.00,0.3999,0.0098,0.0423,103559.00,0.3999,0.0098
MobileNetV4 Matrix Scaling (FL),0.08,0.0413,72406.00,0.2770,0.2133,0.0432,72406.00,0.2770,0.2133
MobileNetV4 Matrix Scaling (FL),0.10,0.0413,17624.00,0.0559,0.9669,0.0785,17624.00,0.0559,0.9669
MobileNetV4 Matrix Scaling (FL),0.15,0.0413,3259.00,0.0000,1.0000,0.0397,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.20,0.0413,3259.00,0.0000,1.0000,0.0397,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0413,3259.00,0.0000,1.0000,0.0397,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0413,3259.00,0.0000,1.0000,0.0397,3259.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0413,3259.00,0.0000,1.0000,0.0397,3259.00,0.0000,1.0000
