Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.15,0.0455,6211.00,0.0103,0.8422,0.0905,6211.00,0.0103,0.8422
SegFormer Base (FL),0.20,0.0455,5959.00,0.0086,0.8827,0.0852,5959.00,0.0086,0.8827
SegFormer Base (FL),0.30,0.0455,5147.00,0.0047,0.9331,0.1004,5147.00,0.0047,0.9331
SegFormer Base (FL),0.40,0.0455,4228.00,0.0000,1.0000,0.0463,4228.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.0455,4228.00,0.0000,1.0000,0.0463,4228.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0078,22607.00,0.0809,0.4125,0.0306,22607.00,0.0809,0.4125
SegFormer Temp Scaling (FL),0.05,0.0078,10308.00,0.0297,0.6232,0.1058,10308.00,0.0297,0.6232
SegFormer Temp Scaling (FL),0.08,0.0078,7165.00,0.0148,0.7930,0.0674,7165.00,0.0148,0.7930
SegFormer Temp Scaling (FL),0.10,0.0078,6211.00,0.0103,0.8422,0.0868,6211.00,0.0103,0.8422
SegFormer Temp Scaling (FL),0.15,0.0078,5959.00,0.0086,0.8827,0.0564,5959.00,0.0086,0.8827
SegFormer Temp Scaling (FL),0.20,0.0078,5959.00,0.0086,0.8827,0.0564,5959.00,0.0086,0.8827
SegFormer Temp Scaling (FL),0.30,0.0078,4794.00,0.0028,0.9657,0.0780,4794.00,0.0028,0.9657
SegFormer Temp Scaling (FL),0.40,0.0078,4228.00,0.0000,1.0000,0.0052,4228.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0078,4228.00,0.0000,1.0000,0.0052,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0038,104073.00,0.4002,0.2036,0.0129,104073.00,0.4002,0.2036
SegFormer Matrix Scaling (FL),0.05,0.0038,23067.00,0.0790,0.6358,0.0226,23067.00,0.0790,0.6358
SegFormer Matrix Scaling (FL),0.08,0.0038,8175.00,0.0182,0.8233,0.0227,8175.00,0.0182,0.8233
SegFormer Matrix Scaling (FL),0.10,0.0038,6673.00,0.0114,0.8827,0.0152,6673.00,0.0114,0.8827
SegFormer Matrix Scaling (FL),0.15,0.0038,5147.00,0.0047,0.9331,0.0128,5147.00,0.0047,0.9331
SegFormer Matrix Scaling (FL),0.20,0.0038,4228.00,0.0000,1.0000,0.0057,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0038,4228.00,0.0000,1.0000,0.0057,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0038,4228.00,0.0000,1.0000,0.0057,4228.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0038,4228.00,0.0000,1.0000,0.0057,4228.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0296,242880.00,0.9417,0.0000,0.0181,242880.00,0.9417,0.0000
MobileNetV4 Base (CE),0.05,0.0296,56914.00,0.2194,0.0799,0.0373,56914.00,0.2194,0.0799
MobileNetV4 Base (CE),0.08,0.0296,20610.00,0.0742,0.3482,0.0342,20610.00,0.0742,0.3482
MobileNetV4 Base (CE),0.10,0.0296,10337.00,0.0306,0.5797,0.0532,10337.00,0.0306,0.5797
MobileNetV4 Base (CE),0.15,0.0296,6964.00,0.0148,0.7422,0.0671,6964.00,0.0148,0.7422
MobileNetV4 Base (CE),0.20,0.0296,5959.00,0.0086,0.8827,0.0354,5959.00,0.0086,0.8827
MobileNetV4 Base (CE),0.30,0.0296,4228.00,0.0000,1.0000,0.0275,4228.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0296,4228.00,0.0000,1.0000,0.0275,4228.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0296,4228.00,0.0000,1.0000,0.0275,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0028,44099.00,0.1690,0.1232,0.0214,44099.00,0.1690,0.1232
MobileNetV4 Temp Scaling (CE),0.05,0.0028,14652.00,0.0485,0.5043,0.0460,14652.00,0.0485,0.5043
MobileNetV4 Temp Scaling (CE),0.08,0.0028,9777.00,0.0277,0.6228,0.0662,9777.00,0.0277,0.6228
MobileNetV4 Temp Scaling (CE),0.10,0.0028,8566.00,0.0219,0.6921,0.0480,8566.00,0.0219,0.6921
MobileNetV4 Temp Scaling (CE),0.15,0.0028,5959.00,0.0086,0.8827,0.0313,5959.00,0.0086,0.8827
MobileNetV4 Temp Scaling (CE),0.20,0.0028,5606.00,0.0067,0.9153,0.0330,5606.00,0.0067,0.9153
MobileNetV4 Temp Scaling (CE),0.30,0.0028,4228.00,0.0000,1.0000,0.0010,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0028,4228.00,0.0000,1.0000,0.0010,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0028,4228.00,0.0000,1.0000,0.0010,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0171,159681.00,0.6188,0.0168,0.0183,159681.00,0.6188,0.0168
MobileNetV4 Matrix Scaling (CE),0.05,0.0171,39278.00,0.1473,0.3042,0.0191,39278.00,0.1473,0.3042
MobileNetV4 Matrix Scaling (CE),0.08,0.0171,11993.00,0.0373,0.5634,0.0274,11993.00,0.0373,0.5634
MobileNetV4 Matrix Scaling (CE),0.10,0.0171,10781.00,0.0310,0.6568,0.0103,10781.00,0.0310,0.6568
MobileNetV4 Matrix Scaling (CE),0.15,0.0171,5959.00,0.0086,0.8827,0.0138,5959.00,0.0086,0.8827
MobileNetV4 Matrix Scaling (CE),0.20,0.0171,4794.00,0.0028,0.9657,0.0408,4794.00,0.0028,0.9657
MobileNetV4 Matrix Scaling (CE),0.30,0.0171,4228.00,0.0000,1.0000,0.0166,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0171,4228.00,0.0000,1.0000,0.0166,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0171,4228.00,0.0000,1.0000,0.0166,4228.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.0540,257916.00,1.0000,0.0000,0.0559,257916.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.0540,188733.00,0.7315,0.0149,0.0486,188733.00,0.7315,0.0149
MobileNetV4 Base (FL),0.08,0.0540,65962.00,0.2538,0.1164,0.0642,65962.00,0.2538,0.1164
MobileNetV4 Base (FL),0.10,0.0540,35415.00,0.1328,0.2748,0.0688,35415.00,0.1328,0.2748
MobileNetV4 Base (FL),0.15,0.0540,8709.00,0.0230,0.6563,0.0342,8709.00,0.0230,0.6563
MobileNetV4 Base (FL),0.20,0.0540,6904.00,0.0138,0.7940,0.0403,6904.00,0.0138,0.7940
MobileNetV4 Base (FL),0.30,0.0540,4228.00,0.0000,1.0000,0.0559,4228.00,0.0000,1.0000
MobileNetV4 Base (FL),0.40,0.0540,4228.00,0.0000,1.0000,0.0559,4228.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.0540,4228.00,0.0000,1.0000,0.0559,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0035,58849.00,0.2260,0.1336,0.0022,58849.00,0.2260,0.1336
MobileNetV4 Temp Scaling (FL),0.05,0.0035,21105.00,0.0751,0.4115,0.0314,21105.00,0.0751,0.4115
MobileNetV4 Temp Scaling (FL),0.08,0.0035,10678.00,0.0320,0.5759,0.0515,10678.00,0.0320,0.5759
MobileNetV4 Temp Scaling (FL),0.10,0.0035,9467.00,0.0261,0.6452,0.0310,9467.00,0.0261,0.6452
MobileNetV4 Temp Scaling (FL),0.15,0.0035,6519.00,0.0115,0.8396,0.0356,6519.00,0.0115,0.8396
MobileNetV4 Temp Scaling (FL),0.20,0.0035,4794.00,0.0028,0.9657,0.0558,4794.00,0.0028,0.9657
MobileNetV4 Temp Scaling (FL),0.30,0.0035,4228.00,0.0000,1.0000,0.0018,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.40,0.0035,4228.00,0.0000,1.0000,0.0018,4228.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0035,4228.00,0.0000,1.0000,0.0018,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0123,122995.00,0.4756,0.0769,0.0157,122995.00,0.4756,0.0769
MobileNetV4 Matrix Scaling (FL),0.05,0.0123,39189.00,0.1459,0.3692,0.0214,39189.00,0.1459,0.3692
MobileNetV4 Matrix Scaling (FL),0.08,0.0123,13882.00,0.0445,0.5681,0.0239,13882.00,0.0445,0.5681
MobileNetV4 Matrix Scaling (FL),0.10,0.0123,7846.00,0.0177,0.7777,0.0289,7846.00,0.0177,0.7777
MobileNetV4 Matrix Scaling (FL),0.15,0.0123,5354.00,0.0056,0.9227,0.0050,5354.00,0.0056,0.9227
MobileNetV4 Matrix Scaling (FL),0.20,0.0123,4228.00,0.0000,1.0000,0.0129,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.30,0.0123,4228.00,0.0000,1.0000,0.0129,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0123,4228.00,0.0000,1.0000,0.0129,4228.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0123,4228.00,0.0000,1.0000,0.0129,4228.00,0.0000,1.0000
