Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.10,0.0643,27628.00,0.1049,0.1512,0.0777,27628.00,0.1049,0.1512
SegFormer Base (FL),0.15,0.0643,7985.00,0.0271,0.3210,0.0449,7985.00,0.0271,0.3210
SegFormer Base (FL),0.20,0.0643,3474.00,0.0068,0.5682,0.0470,3474.00,0.0068,0.5682
SegFormer Base (FL),0.30,0.0643,2367.00,0.0013,0.6741,0.1121,2367.00,0.0013,0.6741
SegFormer Base (FL),0.40,0.0643,2367.00,0.0013,0.6741,0.1121,2367.00,0.0013,0.6741
SegFormer Base (FL),0.50,0.0643,2367.00,0.0013,0.6741,0.1121,2367.00,0.0013,0.6741
SegFormer Temp Scaling (FL),0.02,0.0042,26423.00,0.1007,0.1082,0.0047,26423.00,0.1007,0.1082
SegFormer Temp Scaling (FL),0.05,0.0042,9943.00,0.0353,0.2621,0.0153,9943.00,0.0353,0.2621
SegFormer Temp Scaling (FL),0.08,0.0042,6841.00,0.0225,0.3372,0.0214,6841.00,0.0225,0.3372
SegFormer Temp Scaling (FL),0.10,0.0042,6841.00,0.0225,0.3372,0.0214,6841.00,0.0225,0.3372
SegFormer Temp Scaling (FL),0.15,0.0042,3474.00,0.0068,0.5682,0.0257,3474.00,0.0068,0.5682
SegFormer Temp Scaling (FL),0.20,0.0042,2367.00,0.0013,0.6741,0.0463,2367.00,0.0013,0.6741
SegFormer Temp Scaling (FL),0.30,0.0042,2367.00,0.0013,0.6741,0.0463,2367.00,0.0013,0.6741
SegFormer Temp Scaling (FL),0.40,0.0042,2367.00,0.0013,0.6741,0.0463,2367.00,0.0013,0.6741
SegFormer Temp Scaling (FL),0.50,0.0042,2367.00,0.0013,0.6741,0.0463,2367.00,0.0013,0.6741
SegFormer Matrix Scaling (FL),0.02,0.0068,29919.00,0.1135,0.1707,0.0145,29919.00,0.1135,0.1707
SegFormer Matrix Scaling (FL),0.05,0.0068,6841.00,0.0225,0.3372,0.0955,6841.00,0.0225,0.3372
SegFormer Matrix Scaling (FL),0.08,0.0068,2367.00,0.0013,0.6741,0.2173,2367.00,0.0013,0.6741
SegFormer Matrix Scaling (FL),0.10,0.0068,2367.00,0.0013,0.6741,0.2173,2367.00,0.0013,0.6741
SegFormer Matrix Scaling (FL),0.15,0.0068,2367.00,0.0013,0.6741,0.2173,2367.00,0.0013,0.6741
SegFormer Matrix Scaling (FL),0.20,0.0068,2367.00,0.0013,0.6741,0.2173,2367.00,0.0013,0.6741
SegFormer Matrix Scaling (FL),0.30,0.0068,2367.00,0.0013,0.6741,0.2173,2367.00,0.0013,0.6741
SegFormer Matrix Scaling (FL),0.40,0.0068,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0068,3022.00,0.0000,1.0000,0.0017,3022.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0247,111203.00,0.4291,0.0060,0.0239,111203.00,0.4291,0.0060
MobileNetV4 Base (CE),0.05,0.0247,25558.00,0.0969,0.1519,0.0398,25558.00,0.0969,0.1519
MobileNetV4 Base (CE),0.08,0.0247,11825.00,0.0430,0.2217,0.0318,11825.00,0.0430,0.2217
MobileNetV4 Base (CE),0.10,0.0247,6841.00,0.0225,0.3372,0.0207,6841.00,0.0225,0.3372
MobileNetV4 Base (CE),0.15,0.0247,3474.00,0.0068,0.5682,0.0369,3474.00,0.0068,0.5682
MobileNetV4 Base (CE),0.20,0.0247,3474.00,0.0068,0.5682,0.0369,3474.00,0.0068,0.5682
MobileNetV4 Base (CE),0.30,0.0247,2367.00,0.0013,0.6741,0.0901,2367.00,0.0013,0.6741
MobileNetV4 Base (CE),0.40,0.0247,2367.00,0.0013,0.6741,0.0901,2367.00,0.0013,0.6741
MobileNetV4 Base (CE),0.50,0.0247,2367.00,0.0013,0.6741,0.0901,2367.00,0.0013,0.6741
MobileNetV4 Temp Scaling (CE),0.02,0.0045,18696.00,0.0702,0.1641,0.0078,18696.00,0.0702,0.1641
MobileNetV4 Temp Scaling (CE),0.05,0.0045,11825.00,0.0430,0.2217,0.0134,11825.00,0.0430,0.2217
MobileNetV4 Temp Scaling (CE),0.08,0.0045,6841.00,0.0225,0.3372,0.0251,6841.00,0.0225,0.3372
MobileNetV4 Temp Scaling (CE),0.10,0.0045,6841.00,0.0225,0.3372,0.0251,6841.00,0.0225,0.3372
MobileNetV4 Temp Scaling (CE),0.15,0.0045,3474.00,0.0068,0.5682,0.0212,3474.00,0.0068,0.5682
MobileNetV4 Temp Scaling (CE),0.20,0.0045,2367.00,0.0013,0.6741,0.0478,2367.00,0.0013,0.6741
MobileNetV4 Temp Scaling (CE),0.30,0.0045,2367.00,0.0013,0.6741,0.0478,2367.00,0.0013,0.6741
MobileNetV4 Temp Scaling (CE),0.40,0.0045,2367.00,0.0013,0.6741,0.0478,2367.00,0.0013,0.6741
MobileNetV4 Temp Scaling (CE),0.50,0.0045,2367.00,0.0013,0.6741,0.0478,2367.00,0.0013,0.6741
MobileNetV4 Matrix Scaling (CE),0.02,0.0115,59919.00,0.2308,0.0387,0.0108,59919.00,0.2308,0.0387
MobileNetV4 Matrix Scaling (CE),0.05,0.0115,11825.00,0.0430,0.2217,0.0301,11825.00,0.0430,0.2217
MobileNetV4 Matrix Scaling (CE),0.08,0.0115,6841.00,0.0225,0.3372,0.0463,6841.00,0.0225,0.3372
MobileNetV4 Matrix Scaling (CE),0.10,0.0115,3474.00,0.0068,0.5682,0.0645,3474.00,0.0068,0.5682
MobileNetV4 Matrix Scaling (CE),0.15,0.0115,2367.00,0.0013,0.6741,0.1195,2367.00,0.0013,0.6741
MobileNetV4 Matrix Scaling (CE),0.20,0.0115,2367.00,0.0013,0.6741,0.1195,2367.00,0.0013,0.6741
MobileNetV4 Matrix Scaling (CE),0.30,0.0115,2367.00,0.0013,0.6741,0.1195,2367.00,0.0013,0.6741
MobileNetV4 Matrix Scaling (CE),0.40,0.0115,2367.00,0.0013,0.6741,0.1195,2367.00,0.0013,0.6741
MobileNetV4 Matrix Scaling (CE),0.50,0.0115,2367.00,0.0013,0.6741,0.1195,2367.00,0.0013,0.6741
MobileNetV4 Base (FL),0.02,0.0657,253715.00,0.9791,0.0003,0.0279,253715.00,0.9791,0.0003
MobileNetV4 Base (FL),0.05,0.0657,106966.00,0.4125,0.0295,0.0714,106966.00,0.4125,0.0295
MobileNetV4 Base (FL),0.08,0.0657,92037.00,0.3548,0.0347,0.0749,92037.00,0.3548,0.0347
MobileNetV4 Base (FL),0.10,0.0657,73420.00,0.2824,0.0847,0.0815,73420.00,0.2824,0.0847
MobileNetV4 Base (FL),0.15,0.0657,28785.00,0.1087,0.2048,0.1240,28785.00,0.1087,0.2048
MobileNetV4 Base (FL),0.20,0.0657,12290.00,0.0433,0.3504,0.1273,12290.00,0.0433,0.3504
MobileNetV4 Base (FL),0.30,0.0657,3474.00,0.0068,0.5682,0.0581,3474.00,0.0068,0.5682
MobileNetV4 Base (FL),0.40,0.0657,2367.00,0.0013,0.6741,0.1752,2367.00,0.0013,0.6741
MobileNetV4 Base (FL),0.50,0.0657,3022.00,0.0000,1.0000,0.0659,3022.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0108,64008.00,0.2463,0.0602,0.0172,64008.00,0.2463,0.0602
MobileNetV4 Temp Scaling (FL),0.05,0.0108,28882.00,0.1093,0.1860,0.0441,28882.00,0.1093,0.1860
MobileNetV4 Temp Scaling (FL),0.08,0.0108,14354.00,0.0523,0.2621,0.0536,14354.00,0.0523,0.2621
MobileNetV4 Temp Scaling (FL),0.10,0.0108,11092.00,0.0393,0.2968,0.0475,11092.00,0.0393,0.2968
MobileNetV4 Temp Scaling (FL),0.15,0.0108,6185.00,0.0191,0.4070,0.0386,6185.00,0.0191,0.4070
MobileNetV4 Temp Scaling (FL),0.20,0.0108,4227.00,0.0104,0.5109,0.0415,4227.00,0.0104,0.5109
MobileNetV4 Temp Scaling (FL),0.30,0.0108,2367.00,0.0013,0.6741,0.1117,2367.00,0.0013,0.6741
MobileNetV4 Temp Scaling (FL),0.40,0.0108,2367.00,0.0013,0.6741,0.1117,2367.00,0.0013,0.6741
MobileNetV4 Temp Scaling (FL),0.50,0.0108,2367.00,0.0013,0.6741,0.1117,2367.00,0.0013,0.6741
MobileNetV4 Matrix Scaling (FL),0.02,0.0205,102168.00,0.3939,0.0295,0.0189,102168.00,0.3939,0.0295
MobileNetV4 Matrix Scaling (FL),0.05,0.0205,33107.00,0.1256,0.1830,0.0524,33107.00,0.1256,0.1830
MobileNetV4 Matrix Scaling (FL),0.08,0.0205,14273.00,0.0517,0.2915,0.0661,14273.00,0.0517,0.2915
MobileNetV4 Matrix Scaling (FL),0.10,0.0205,7608.00,0.0249,0.3799,0.0511,7608.00,0.0249,0.3799
MobileNetV4 Matrix Scaling (FL),0.15,0.0205,4227.00,0.0104,0.5109,0.0648,4227.00,0.0104,0.5109
MobileNetV4 Matrix Scaling (FL),0.20,0.0205,2367.00,0.0013,0.6741,0.1993,2367.00,0.0013,0.6741
MobileNetV4 Matrix Scaling (FL),0.30,0.0205,2367.00,0.0013,0.6741,0.1993,2367.00,0.0013,0.6741
MobileNetV4 Matrix Scaling (FL),0.40,0.0205,3022.00,0.0000,1.0000,0.0174,3022.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0205,3022.00,0.0000,1.0000,0.0174,3022.00,0.0000,1.0000
