Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Base (FL),0.08,0.0939,201947.00,0.8604,0.0014,0.0771,201947.00,0.8604,0.0014
SegFormer Base (FL),0.10,0.0939,160316.00,0.6817,0.0122,0.0791,160316.00,0.6817,0.0122
SegFormer Base (FL),0.15,0.0939,92040.00,0.3829,0.0794,0.0549,92040.00,0.3829,0.0794
SegFormer Base (FL),0.20,0.0939,64137.00,0.2522,0.1804,0.0929,64137.00,0.2522,0.1804
SegFormer Base (FL),0.30,0.0939,35136.00,0.1086,0.3515,0.0808,35136.00,0.1086,0.3515
SegFormer Base (FL),0.40,0.0939,23550.00,0.0430,0.4897,0.0605,23550.00,0.0430,0.4897
SegFormer Base (FL),0.50,0.0939,21253.00,0.0255,0.5554,0.0567,21253.00,0.0255,0.5554
SegFormer Temp Scaling (FL),0.02,0.0190,144651.00,0.6143,0.0182,0.0075,144651.00,0.6143,0.0182
SegFormer Temp Scaling (FL),0.05,0.0190,93242.00,0.3891,0.0707,0.0259,93242.00,0.3891,0.0707
SegFormer Temp Scaling (FL),0.08,0.0190,74233.00,0.3024,0.1188,0.0259,74233.00,0.3024,0.1188
SegFormer Temp Scaling (FL),0.10,0.0190,68397.00,0.2756,0.1354,0.0310,68397.00,0.2756,0.1354
SegFormer Temp Scaling (FL),0.15,0.0190,48148.00,0.1762,0.2471,0.0391,48148.00,0.1762,0.2471
SegFormer Temp Scaling (FL),0.20,0.0190,39199.00,0.1322,0.2979,0.0481,39199.00,0.1322,0.2979
SegFormer Temp Scaling (FL),0.30,0.0190,26185.00,0.0597,0.4430,0.0484,26185.00,0.0597,0.4430
SegFormer Temp Scaling (FL),0.40,0.0190,21823.00,0.0344,0.5001,0.0489,21823.00,0.0344,0.5001
SegFormer Temp Scaling (FL),0.50,0.0190,21253.00,0.0255,0.5554,0.0435,21253.00,0.0255,0.5554
SegFormer Matrix Scaling (FL),0.02,0.0401,127592.00,0.5405,0.0276,0.0170,127592.00,0.5405,0.0276
SegFormer Matrix Scaling (FL),0.05,0.0401,60561.00,0.2406,0.1495,0.0958,60561.00,0.2406,0.1495
SegFormer Matrix Scaling (FL),0.08,0.0401,41887.00,0.1483,0.2581,0.1255,41887.00,0.1483,0.2581
SegFormer Matrix Scaling (FL),0.10,0.0401,33921.00,0.1044,0.3429,0.1584,33921.00,0.1044,0.3429
SegFormer Matrix Scaling (FL),0.15,0.0401,23508.00,0.0433,0.4855,0.2691,23508.00,0.0433,0.4855
SegFormer Matrix Scaling (FL),0.20,0.0401,21689.00,0.0314,0.5216,0.2895,21689.00,0.0314,0.5216
SegFormer Matrix Scaling (FL),0.30,0.0401,21853.00,0.0143,0.6733,0.3065,21853.00,0.0143,0.6733
SegFormer Matrix Scaling (FL),0.40,0.0401,23308.00,0.0048,0.8077,0.2788,23308.00,0.0048,0.8077
SegFormer Matrix Scaling (FL),0.50,0.0401,24948.00,0.0024,0.8880,0.2026,24948.00,0.0024,0.8880
MobileNetV4 Base (CE),0.02,0.0320,228137.00,0.9722,0.0000,0.0201,228137.00,0.9722,0.0000
MobileNetV4 Base (CE),0.05,0.0320,139318.00,0.5897,0.0342,0.0173,139318.00,0.5897,0.0342
MobileNetV4 Base (CE),0.08,0.0320,92346.00,0.3832,0.0883,0.0278,92346.00,0.3832,0.0883
MobileNetV4 Base (CE),0.10,0.0320,75569.00,0.3080,0.1199,0.0439,75569.00,0.3080,0.1199
MobileNetV4 Base (CE),0.15,0.0320,52488.00,0.1988,0.2125,0.0403,52488.00,0.1988,0.2125
MobileNetV4 Base (CE),0.20,0.0320,41879.00,0.1434,0.2994,0.0768,41879.00,0.1434,0.2994
MobileNetV4 Base (CE),0.30,0.0320,24749.00,0.0519,0.4577,0.0722,24749.00,0.0519,0.4577
MobileNetV4 Base (CE),0.40,0.0320,21420.00,0.0259,0.5583,0.0350,21420.00,0.0259,0.5583
MobileNetV4 Base (CE),0.50,0.0320,21286.00,0.0228,0.5798,0.0403,21286.00,0.0228,0.5798
MobileNetV4 Temp Scaling (CE),0.02,0.0099,138856.00,0.5884,0.0282,0.0188,138856.00,0.5884,0.0282
MobileNetV4 Temp Scaling (CE),0.05,0.0099,86567.00,0.3582,0.0909,0.0340,86567.00,0.3582,0.0909
MobileNetV4 Temp Scaling (CE),0.08,0.0099,65006.00,0.2590,0.1537,0.0204,65006.00,0.2590,0.1537
MobileNetV4 Temp Scaling (CE),0.10,0.0099,54116.00,0.2065,0.2062,0.0481,54116.00,0.2065,0.2062
MobileNetV4 Temp Scaling (CE),0.15,0.0099,44425.00,0.1576,0.2707,0.0607,44425.00,0.1576,0.2707
MobileNetV4 Temp Scaling (CE),0.20,0.0099,34459.00,0.1051,0.3562,0.0709,34459.00,0.1051,0.3562
MobileNetV4 Temp Scaling (CE),0.30,0.0099,22967.00,0.0413,0.4828,0.0444,22967.00,0.0413,0.4828
MobileNetV4 Temp Scaling (CE),0.40,0.0099,21420.00,0.0259,0.5583,0.0234,21420.00,0.0259,0.5583
MobileNetV4 Temp Scaling (CE),0.50,0.0099,21286.00,0.0228,0.5798,0.0297,21286.00,0.0228,0.5798
MobileNetV4 Matrix Scaling (CE),0.02,0.0140,167263.00,0.7114,0.0117,0.0104,167263.00,0.7114,0.0117
MobileNetV4 Matrix Scaling (CE),0.05,0.0140,85876.00,0.3548,0.0951,0.0402,85876.00,0.3548,0.0951
MobileNetV4 Matrix Scaling (CE),0.08,0.0140,59212.00,0.2318,0.1756,0.0391,59212.00,0.2318,0.1756
MobileNetV4 Matrix Scaling (CE),0.10,0.0140,51440.00,0.1936,0.2184,0.0564,51440.00,0.1936,0.2184
MobileNetV4 Matrix Scaling (CE),0.15,0.0140,38108.00,0.1258,0.3127,0.0883,38108.00,0.1258,0.3127
MobileNetV4 Matrix Scaling (CE),0.20,0.0140,24343.00,0.0532,0.4314,0.1401,24343.00,0.0532,0.4314
MobileNetV4 Matrix Scaling (CE),0.30,0.0140,21253.00,0.0255,0.5554,0.1385,21253.00,0.0255,0.5554
MobileNetV4 Matrix Scaling (CE),0.40,0.0140,21286.00,0.0228,0.5798,0.1355,21286.00,0.0228,0.5798
MobileNetV4 Matrix Scaling (CE),0.50,0.0140,22093.00,0.0112,0.7084,0.1329,22093.00,0.0112,0.7084
MobileNetV4 Base (FL),0.02,0.1169,234670.00,1.0000,0.0000,0.1150,234670.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1169,227894.00,0.9711,0.0000,0.0639,227894.00,0.9711,0.0000
MobileNetV4 Base (FL),0.08,0.1169,208088.00,0.8853,0.0119,0.0666,208088.00,0.8853,0.0119
MobileNetV4 Base (FL),0.10,0.1169,191180.00,0.8122,0.0212,0.1042,191180.00,0.8122,0.0212
MobileNetV4 Base (FL),0.15,0.1169,127054.00,0.5318,0.0821,0.1138,127054.00,0.5318,0.0821
MobileNetV4 Base (FL),0.20,0.1169,87194.00,0.3567,0.1266,0.1234,87194.00,0.3567,0.1266
MobileNetV4 Base (FL),0.30,0.1169,41149.00,0.1389,0.3117,0.1125,41149.00,0.1389,0.3117
MobileNetV4 Base (FL),0.40,0.1169,25864.00,0.0561,0.4619,0.0607,25864.00,0.0561,0.4619
MobileNetV4 Base (FL),0.50,0.1169,21994.00,0.0315,0.5311,0.0670,21994.00,0.0315,0.5311
MobileNetV4 Temp Scaling (FL),0.02,0.0526,191747.00,0.8158,0.0109,0.0065,191747.00,0.8158,0.0109
MobileNetV4 Temp Scaling (FL),0.05,0.0526,135537.00,0.5730,0.0387,0.0310,135537.00,0.5730,0.0387
MobileNetV4 Temp Scaling (FL),0.08,0.0526,104610.00,0.4359,0.0847,0.0502,104610.00,0.4359,0.0847
MobileNetV4 Temp Scaling (FL),0.10,0.0526,93544.00,0.3865,0.1034,0.0587,93544.00,0.3865,0.1034
MobileNetV4 Temp Scaling (FL),0.15,0.0526,66306.00,0.2636,0.1617,0.0708,66306.00,0.2636,0.1617
MobileNetV4 Temp Scaling (FL),0.20,0.0526,50382.00,0.1892,0.2174,0.0811,50382.00,0.1892,0.2174
MobileNetV4 Temp Scaling (FL),0.30,0.0526,32552.00,0.0955,0.3694,0.0920,32552.00,0.0955,0.3694
MobileNetV4 Temp Scaling (FL),0.40,0.0526,23704.00,0.0461,0.4687,0.0945,23704.00,0.0461,0.4687
MobileNetV4 Temp Scaling (FL),0.50,0.0526,22066.00,0.0330,0.5216,0.1072,22066.00,0.0330,0.5216
MobileNetV4 Matrix Scaling (FL),0.02,0.0371,216282.00,0.9210,0.0052,0.0051,216282.00,0.9210,0.0052
MobileNetV4 Matrix Scaling (FL),0.05,0.0371,144768.00,0.6124,0.0384,0.0044,144768.00,0.6124,0.0384
MobileNetV4 Matrix Scaling (FL),0.08,0.0371,96410.00,0.3989,0.1016,0.0319,96410.00,0.3989,0.1016
MobileNetV4 Matrix Scaling (FL),0.10,0.0371,79450.00,0.3238,0.1265,0.0312,79450.00,0.3238,0.1265
MobileNetV4 Matrix Scaling (FL),0.15,0.0371,47784.00,0.1765,0.2313,0.0564,47784.00,0.1765,0.2313
MobileNetV4 Matrix Scaling (FL),0.20,0.0371,33031.00,0.0984,0.3621,0.0804,33031.00,0.0984,0.3621
MobileNetV4 Matrix Scaling (FL),0.30,0.0371,22859.00,0.0424,0.4698,0.1200,22859.00,0.0424,0.4698
MobileNetV4 Matrix Scaling (FL),0.40,0.0371,21253.00,0.0255,0.5554,0.1217,21253.00,0.0255,0.5554
MobileNetV4 Matrix Scaling (FL),0.50,0.0371,21531.00,0.0124,0.6774,0.1470,21531.00,0.0124,0.6774
