Model,Threshold,ECE,AQ_Spatial_Absolute,Over_spraying,Under_spraying,ECE_Merged,AQ_Spatial_Absolute_Merged,Over_spraying_Merged,Under_spraying_Merged
SegFormer Matrix Scaling (CE),0.10,0.0211,44916.00,0.1431,0.6169,0.0465,44916.00,0.1431,0.6169
SegFormer Matrix Scaling (CE),0.15,0.0211,44916.00,0.1431,0.6169,0.0465,44916.00,0.1431,0.6169
SegFormer Matrix Scaling (CE),0.20,0.0211,32998.00,0.0886,0.7141,0.0372,32998.00,0.0886,0.7141
SegFormer Matrix Scaling (CE),0.30,0.0211,15633.00,0.0000,1.0000,0.0208,15633.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.40,0.0211,15633.00,0.0000,1.0000,0.0208,15633.00,0.0000,1.0000
SegFormer Matrix Scaling (CE),0.50,0.0211,15633.00,0.0000,1.0000,0.0208,15633.00,0.0000,1.0000
SegFormer Base (FL),0.02,0.1018,246511.00,1.0000,0.0000,0.1023,246511.00,1.0000,0.0000
SegFormer Base (FL),0.05,0.1018,246511.00,1.0000,0.0000,0.1023,246511.00,1.0000,0.0000
SegFormer Base (FL),0.08,0.1018,246511.00,1.0000,0.0000,0.1023,246511.00,1.0000,0.0000
SegFormer Base (FL),0.10,0.1018,209336.00,0.8471,0.0329,0.0890,209336.00,0.8471,0.0329
SegFormer Base (FL),0.15,0.1018,110103.00,0.4289,0.2799,0.1253,110103.00,0.4289,0.2799
SegFormer Base (FL),0.20,0.1018,44916.00,0.1431,0.6169,0.1341,44916.00,0.1431,0.6169
SegFormer Base (FL),0.30,0.1018,32998.00,0.0886,0.7141,0.1170,32998.00,0.0886,0.7141
SegFormer Base (FL),0.40,0.1018,15633.00,0.0000,1.0000,0.1023,15633.00,0.0000,1.0000
SegFormer Base (FL),0.50,0.1018,15633.00,0.0000,1.0000,0.1023,15633.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.02,0.0340,214260.00,0.8681,0.0175,0.0209,214260.00,0.8681,0.0175
SegFormer Temp Scaling (FL),0.05,0.0340,146200.00,0.5852,0.1241,0.0212,146200.00,0.5852,0.1241
SegFormer Temp Scaling (FL),0.08,0.0340,110103.00,0.4289,0.2799,0.0649,110103.00,0.4289,0.2799
SegFormer Temp Scaling (FL),0.10,0.0340,110103.00,0.4289,0.2799,0.0649,110103.00,0.4289,0.2799
SegFormer Temp Scaling (FL),0.15,0.0340,44916.00,0.1431,0.6169,0.0828,44916.00,0.1431,0.6169
SegFormer Temp Scaling (FL),0.20,0.0340,44916.00,0.1431,0.6169,0.0828,44916.00,0.1431,0.6169
SegFormer Temp Scaling (FL),0.30,0.0340,15633.00,0.0000,1.0000,0.0356,15633.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.40,0.0340,15633.00,0.0000,1.0000,0.0356,15633.00,0.0000,1.0000
SegFormer Temp Scaling (FL),0.50,0.0340,15633.00,0.0000,1.0000,0.0356,15633.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.02,0.0023,180565.00,0.7283,0.0657,0.0006,180565.00,0.7283,0.0657
SegFormer Matrix Scaling (FL),0.05,0.0023,85427.00,0.3227,0.3758,0.0116,85427.00,0.3227,0.3758
SegFormer Matrix Scaling (FL),0.08,0.0023,44916.00,0.1431,0.6169,0.0019,44916.00,0.1431,0.6169
SegFormer Matrix Scaling (FL),0.10,0.0023,44916.00,0.1431,0.6169,0.0019,44916.00,0.1431,0.6169
SegFormer Matrix Scaling (FL),0.15,0.0023,32998.00,0.0886,0.7141,0.0103,32998.00,0.0886,0.7141
SegFormer Matrix Scaling (FL),0.20,0.0023,15633.00,0.0000,1.0000,0.0037,15633.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.30,0.0023,15633.00,0.0000,1.0000,0.0037,15633.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.40,0.0023,15633.00,0.0000,1.0000,0.0037,15633.00,0.0000,1.0000
SegFormer Matrix Scaling (FL),0.50,0.0023,15633.00,0.0000,1.0000,0.0037,15633.00,0.0000,1.0000
MobileNetV4 Base (CE),0.02,0.0541,246511.00,1.0000,0.0000,0.0577,246511.00,1.0000,0.0000
MobileNetV4 Base (CE),0.05,0.0541,226398.00,0.9173,0.0173,0.0454,226398.00,0.9173,0.0173
MobileNetV4 Base (CE),0.08,0.0541,110103.00,0.4289,0.2799,0.0658,110103.00,0.4289,0.2799
MobileNetV4 Base (CE),0.10,0.0541,110103.00,0.4289,0.2799,0.0658,110103.00,0.4289,0.2799
MobileNetV4 Base (CE),0.15,0.0541,85427.00,0.3227,0.3758,0.0696,85427.00,0.3227,0.3758
MobileNetV4 Base (CE),0.20,0.0541,32998.00,0.0886,0.7141,0.0856,32998.00,0.0886,0.7141
MobileNetV4 Base (CE),0.30,0.0541,15633.00,0.0000,1.0000,0.0577,15633.00,0.0000,1.0000
MobileNetV4 Base (CE),0.40,0.0541,15633.00,0.0000,1.0000,0.0577,15633.00,0.0000,1.0000
MobileNetV4 Base (CE),0.50,0.0541,15633.00,0.0000,1.0000,0.0577,15633.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.02,0.0289,226398.00,0.9173,0.0173,0.0188,226398.00,0.9173,0.0173
MobileNetV4 Temp Scaling (CE),0.05,0.0289,127166.00,0.5030,0.2035,0.0280,127166.00,0.5030,0.2035
MobileNetV4 Temp Scaling (CE),0.08,0.0289,110103.00,0.4289,0.2799,0.0415,110103.00,0.4289,0.2799
MobileNetV4 Temp Scaling (CE),0.10,0.0289,110103.00,0.4289,0.2799,0.0415,110103.00,0.4289,0.2799
MobileNetV4 Temp Scaling (CE),0.15,0.0289,32998.00,0.0886,0.7141,0.0672,32998.00,0.0886,0.7141
MobileNetV4 Temp Scaling (CE),0.20,0.0289,32998.00,0.0886,0.7141,0.0672,32998.00,0.0886,0.7141
MobileNetV4 Temp Scaling (CE),0.30,0.0289,15633.00,0.0000,1.0000,0.0328,15633.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.40,0.0289,15633.00,0.0000,1.0000,0.0328,15633.00,0.0000,1.0000
MobileNetV4 Temp Scaling (CE),0.50,0.0289,15633.00,0.0000,1.0000,0.0328,15633.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.02,0.0227,246511.00,1.0000,0.0000,0.0249,246511.00,1.0000,0.0000
MobileNetV4 Matrix Scaling (CE),0.05,0.0227,127166.00,0.5030,0.2035,0.0250,127166.00,0.5030,0.2035
MobileNetV4 Matrix Scaling (CE),0.08,0.0227,110103.00,0.4289,0.2799,0.0273,110103.00,0.4289,0.2799
MobileNetV4 Matrix Scaling (CE),0.10,0.0227,110103.00,0.4289,0.2799,0.0273,110103.00,0.4289,0.2799
MobileNetV4 Matrix Scaling (CE),0.15,0.0227,32998.00,0.0886,0.7141,0.0436,32998.00,0.0886,0.7141
MobileNetV4 Matrix Scaling (CE),0.20,0.0227,32998.00,0.0886,0.7141,0.0436,32998.00,0.0886,0.7141
MobileNetV4 Matrix Scaling (CE),0.30,0.0227,15633.00,0.0000,1.0000,0.0249,15633.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.40,0.0227,15633.00,0.0000,1.0000,0.0249,15633.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (CE),0.50,0.0227,15633.00,0.0000,1.0000,0.0249,15633.00,0.0000,1.0000
MobileNetV4 Base (FL),0.02,0.1285,246511.00,1.0000,0.0000,0.1319,246511.00,1.0000,0.0000
MobileNetV4 Base (FL),0.05,0.1285,246511.00,1.0000,0.0000,0.1319,246511.00,1.0000,0.0000
MobileNetV4 Base (FL),0.08,0.1285,246511.00,1.0000,0.0000,0.1319,246511.00,1.0000,0.0000
MobileNetV4 Base (FL),0.10,0.1285,207357.00,0.8377,0.0545,0.1089,207357.00,0.8377,0.0545
MobileNetV4 Base (FL),0.15,0.1285,143799.00,0.5725,0.1709,0.1307,143799.00,0.5725,0.1709
MobileNetV4 Base (FL),0.20,0.1285,110103.00,0.4289,0.2799,0.1378,110103.00,0.4289,0.2799
MobileNetV4 Base (FL),0.30,0.1285,32998.00,0.0886,0.7141,0.1521,32998.00,0.0886,0.7141
MobileNetV4 Base (FL),0.40,0.1285,15633.00,0.0000,1.0000,0.1319,15633.00,0.0000,1.0000
MobileNetV4 Base (FL),0.50,0.1285,15633.00,0.0000,1.0000,0.1319,15633.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.02,0.0611,246511.00,1.0000,0.0000,0.0657,246511.00,1.0000,0.0000
MobileNetV4 Temp Scaling (FL),0.05,0.0611,188323.00,0.7555,0.1339,0.0434,188323.00,0.7555,0.1339
MobileNetV4 Temp Scaling (FL),0.08,0.0611,127166.00,0.5030,0.2035,0.0603,127166.00,0.5030,0.2035
MobileNetV4 Temp Scaling (FL),0.10,0.0611,110103.00,0.4289,0.2799,0.0784,110103.00,0.4289,0.2799
MobileNetV4 Temp Scaling (FL),0.15,0.0611,110103.00,0.4289,0.2799,0.0784,110103.00,0.4289,0.2799
MobileNetV4 Temp Scaling (FL),0.20,0.0611,50971.00,0.1685,0.6032,0.0916,50971.00,0.1685,0.6032
MobileNetV4 Temp Scaling (FL),0.30,0.0611,32998.00,0.0886,0.7141,0.0987,32998.00,0.0886,0.7141
MobileNetV4 Temp Scaling (FL),0.40,0.0611,15633.00,0.0000,1.0000,0.0657,15633.00,0.0000,1.0000
MobileNetV4 Temp Scaling (FL),0.50,0.0611,15633.00,0.0000,1.0000,0.0657,15633.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.02,0.0434,246511.00,1.0000,0.0000,0.0454,246511.00,1.0000,0.0000
MobileNetV4 Matrix Scaling (FL),0.05,0.0434,188323.00,0.7555,0.1339,0.0322,188323.00,0.7555,0.1339
MobileNetV4 Matrix Scaling (FL),0.08,0.0434,127166.00,0.5030,0.2035,0.0479,127166.00,0.5030,0.2035
MobileNetV4 Matrix Scaling (FL),0.10,0.0434,110103.00,0.4289,0.2799,0.0471,110103.00,0.4289,0.2799
MobileNetV4 Matrix Scaling (FL),0.15,0.0434,50971.00,0.1685,0.6032,0.0573,50971.00,0.1685,0.6032
MobileNetV4 Matrix Scaling (FL),0.20,0.0434,32998.00,0.0886,0.7141,0.0578,32998.00,0.0886,0.7141
MobileNetV4 Matrix Scaling (FL),0.30,0.0434,15633.00,0.0000,1.0000,0.0454,15633.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.40,0.0434,15633.00,0.0000,1.0000,0.0454,15633.00,0.0000,1.0000
MobileNetV4 Matrix Scaling (FL),0.50,0.0434,15633.00,0.0000,1.0000,0.0454,15633.00,0.0000,1.0000
